model_key,experiment_model_label,exact_model_identifier,deployment_revision,canonical_request_key,request_id,prediction_example_id,rendered_prompt_id,prompt_hash,condition,source_run_id,source_prediction_id,source_provenance,source_final_status,predicted_preferred_mix,predicted_ratings_supported,predicted_ranking_json,predicted_rank_1,predicted_rank_2,predicted_rank_3,predicted_rank_4,predicted_rank_5,predicted_ratings_json,predicted_rating_A,predicted_rating_B,predicted_rating_C,predicted_rating_D,predicted_rating_E,centaur_loglik_A,centaur_loglik_B,centaur_loglik_C,centaur_loglik_D,centaur_loglik_E,centaur_probability_A,centaur_probability_B,centaur_probability_C,centaur_probability_D,centaur_probability_E,centaur_scoring_definition
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P001__heldout__P001__trial_06__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P001__heldout__P001__trial_06__non_history__phase6d_prompt_spec_v1,P001__heldout__P001__trial_06,P001__heldout__P001__trial_06__non_history__phase6d_prompt_spec_v1,335bdd05d54cb0e5714c91578308298c0607e32f92b6f8003bd5943f7114148d,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_bab278ec79357f5af0abcf7279eebe8b,valid_primary,valid_primary,A,True,"[""A"",""B"",""C"",""D"",""E""]",A,B,C,D,E,"{""A"":76,""B"":68,""C"":62,""D"":53,""E"":48}",76,68,62,53,48,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P001__heldout__P001__trial_06__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P001__heldout__P001__trial_06__personalised_history__phase6d_prompt_spec_v1,P001__heldout__P001__trial_06,P001__heldout__P001__trial_06__personalised_history__phase6d_prompt_spec_v1,ef373beb304e8134f28f88626462d3a6b166f212659e1f61755d978a3f70eab4,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_277c257037ebb86b641371bd95b7a3f2,valid_primary,valid_primary,B,True,"[""B"",""E"",""D"",""C"",""A""]",B,E,D,C,A,"{""A"":44,""B"":78,""C"":55,""D"":64,""E"":70}",44,78,55,64,70,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P002__heldout__P002__trial_01__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P002__heldout__P002__trial_01__non_history__phase6d_prompt_spec_v1,P002__heldout__P002__trial_01,P002__heldout__P002__trial_01__non_history__phase6d_prompt_spec_v1,cb24679940e87de83850ff336a727f4dc158466a90a45abeec96a120bc8a0687,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_fd9c3f88429623d83850b406c09b7378,valid_primary,valid_primary,E,True,"[""E"",""D"",""B"",""A"",""C""]",E,D,B,A,C,"{""A"":52,""B"":66,""C"":48,""D"":72,""E"":83}",52,66,48,72,83,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P002__heldout__P002__trial_01__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P002__heldout__P002__trial_01__personalised_history__phase6d_prompt_spec_v1,P002__heldout__P002__trial_01,P002__heldout__P002__trial_01__personalised_history__phase6d_prompt_spec_v1,3f512a88848089f941c3531951a8a84e3445b3519e4b57bd101d39715e95d014,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_6f38ada2a3472c6fe758903b986d9d29,valid_primary,valid_primary,A,True,"[""A"",""C"",""E"",""B"",""D""]",A,C,E,B,D,"{""A"":81,""B"":49,""C"":66,""D"":34,""E"":56}",81,49,66,34,56,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P002__heldout__P002__trial_02__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P002__heldout__P002__trial_02__non_history__phase6d_prompt_spec_v1,P002__heldout__P002__trial_02,P002__heldout__P002__trial_02__non_history__phase6d_prompt_spec_v1,75aef703d4b30528defa5221bdb12bace968ef1901c9ed957bb75af1663db75a,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_517393f3b24987e1ed61d73e205e0f53,valid_primary,valid_primary,C,True,"[""C"",""D"",""E"",""A"",""B""]",C,D,E,A,B,"{""A"":58,""B"":43,""C"":78,""D"":72,""E"":61}",58,43,78,72,61,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P002__heldout__P002__trial_02__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P002__heldout__P002__trial_02__personalised_history__phase6d_prompt_spec_v1,P002__heldout__P002__trial_02,P002__heldout__P002__trial_02__personalised_history__phase6d_prompt_spec_v1,9e6047a1ef03caf93afc89f841f48a7d7fbfda287f4f60f061e4bbee50f2c83e,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_76846b40fca6c631b664b9f1b11e373b,valid_primary,valid_primary,A,True,"[""A"",""B"",""C"",""D"",""E""]",A,B,C,D,E,"{""A"":73,""B"":58,""C"":55,""D"":14,""E"":10}",73,58,55,14,10,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P002__heldout__P002__trial_03__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P002__heldout__P002__trial_03__non_history__phase6d_prompt_spec_v1,P002__heldout__P002__trial_03,P002__heldout__P002__trial_03__non_history__phase6d_prompt_spec_v1,b023c362cc9f3531822a1f4a9444b331f38f819467d9a883a7a06a5128b0da1c,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_a28f2ee1c89dd1fcaff11f2e0c9cd322,valid_primary,valid_primary,B,True,"[""B"",""A"",""C"",""E"",""D""]",B,A,C,E,D,"{""A"":66,""B"":79,""C"":61,""D"":52,""E"":56}",66,79,61,52,56,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P002__heldout__P002__trial_03__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P002__heldout__P002__trial_03__personalised_history__phase6d_prompt_spec_v1,P002__heldout__P002__trial_03,P002__heldout__P002__trial_03__personalised_history__phase6d_prompt_spec_v1,a1cbdd4605f7a94fe57330cb9ed0af2238c29496b1c439f50d7b0faf9c2ee2e6,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_9a17eda197c33bede37dbc6a0bb4a0db,valid_primary,valid_primary,C,True,"[""C"",""E"",""D"",""A"",""B""]",C,E,D,A,B,"{""A"":50,""B"":43,""C"":79,""D"":55,""E"":69}",50,43,79,55,69,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P002__heldout__P002__trial_04__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P002__heldout__P002__trial_04__non_history__phase6d_prompt_spec_v1,P002__heldout__P002__trial_04,P002__heldout__P002__trial_04__non_history__phase6d_prompt_spec_v1,cae1a01db3070f7fa4d62b753a0647dd76a64e0badb3dc2d56c1932393ab7514,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_aa8adb1208a8977c28fcc9cf2613fede,valid_primary,valid_primary,D,True,"[""D"",""C"",""A"",""E"",""B""]",D,C,A,E,B,"{""A"":62,""B"":52,""C"":74,""D"":79,""E"":58}",62,52,74,79,58,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P002__heldout__P002__trial_04__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P002__heldout__P002__trial_04__personalised_history__phase6d_prompt_spec_v1,P002__heldout__P002__trial_04,P002__heldout__P002__trial_04__personalised_history__phase6d_prompt_spec_v1,bbe99fd408367efa4d04a3960d36b49aac0e9321344303f74fe8341b3bc6ccb2,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_607b1fffd1583ac3a6009dddcbaccb94,valid_primary,valid_primary,B,True,"[""B"",""C"",""A"",""E"",""D""]",B,C,A,E,D,"{""A"":48,""B"":82,""C"":63,""D"":9,""E"":22}",48,82,63,9,22,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P002__heldout__P002__trial_05__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P002__heldout__P002__trial_05__non_history__phase6d_prompt_spec_v1,P002__heldout__P002__trial_05,P002__heldout__P002__trial_05__non_history__phase6d_prompt_spec_v1,9b3d52e0ed56a76b5cde3559cca74f51f6224159e5386873854c6fea6d31a92f,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_bfa83424ab5d8d7f716dea05721f99cd,valid_primary,valid_primary,E,True,"[""E"",""B"",""D"",""A"",""C""]",E,B,D,A,C,"{""A"":58,""B"":72,""C"":49,""D"":65,""E"":78}",58,72,49,65,78,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P002__heldout__P002__trial_05__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P002__heldout__P002__trial_05__personalised_history__phase6d_prompt_spec_v1,P002__heldout__P002__trial_05,P002__heldout__P002__trial_05__personalised_history__phase6d_prompt_spec_v1,1c9ad9911ab6c977d37ae105e7869882ebb71590c86981264e38ce15e1a951e8,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_b74d0bb48ce33efbe782204f7bbee446,valid_primary,valid_primary,C,True,"[""C"",""B"",""A"",""D"",""E""]",C,B,A,D,E,"{""A"":55,""B"":70,""C"":80,""D"":22,""E"":12}",55,70,80,22,12,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P002__heldout__P002__trial_06__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P002__heldout__P002__trial_06__non_history__phase6d_prompt_spec_v1,P002__heldout__P002__trial_06,P002__heldout__P002__trial_06__non_history__phase6d_prompt_spec_v1,15948212f21ff220d02e1a3ff110a88a8a5c643a9676590b0dd8996999ef84e1,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_03bd30cfa3af4aa3000dd78705d6ccd2,valid_primary,valid_primary,D,True,"[""D"",""E"",""B"",""A"",""C""]",D,E,B,A,C,"{""A"":61,""B"":63,""C"":58,""D"":76,""E"":66}",61,63,58,76,66,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P002__heldout__P002__trial_06__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P002__heldout__P002__trial_06__personalised_history__phase6d_prompt_spec_v1,P002__heldout__P002__trial_06,P002__heldout__P002__trial_06__personalised_history__phase6d_prompt_spec_v1,09e6e8244a57df60bd624d0be784a915718e7ba96c9be0afe55f244a5fbb203e,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_c347984534feb039f40997636c4fe5f8,valid_primary,valid_primary,B,True,"[""B"",""A"",""E"",""D"",""C""]",B,A,E,D,C,"{""A"":64,""B"":68,""C"":22,""D"":36,""E"":53}",64,68,22,36,53,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P003__heldout__P003__trial_01__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P003__heldout__P003__trial_01__non_history__phase6d_prompt_spec_v1,P003__heldout__P003__trial_01,P003__heldout__P003__trial_01__non_history__phase6d_prompt_spec_v1,40017728346fe77f5f8108a247475cd03ffde5b180161375ebbc1a92c097bdd9,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_30c508ff60b3ad390786dd2dd19bfa4c,valid_primary,valid_primary,E,True,"[""E"",""B"",""D"",""C"",""A""]",E,B,D,C,A,"{""A"":52,""B"":74,""C"":61,""D"":68,""E"":79}",52,74,61,68,79,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P003__heldout__P003__trial_01__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P003__heldout__P003__trial_01__personalised_history__phase6d_prompt_spec_v1,P003__heldout__P003__trial_01,P003__heldout__P003__trial_01__personalised_history__phase6d_prompt_spec_v1,6e14ed2ffba8bafba7ed3fc0a95cd1044e60cb7498abaad946a9b1cc42efcc8d,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_a07f2356c94d3d30caf4f4820fa9507f,valid_primary,valid_primary,A,True,"[""A"",""B"",""E"",""C"",""D""]",A,B,E,C,D,"{""A"":88,""B"":62,""C"":28,""D"":22,""E"":45}",88,62,28,22,45,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P003__heldout__P003__trial_02__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P003__heldout__P003__trial_02__non_history__phase6d_prompt_spec_v1,P003__heldout__P003__trial_02,P003__heldout__P003__trial_02__non_history__phase6d_prompt_spec_v1,ed3a12ab15855d965bd7bce422584dc2b1a7ae96cc39b1645a32dba513ba2eb3,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_a689929a7a8e891b27ba5c7e92e4b6af,valid_primary,valid_primary,D,True,"[""D"",""A"",""E"",""B"",""C""]",D,A,E,B,C,"{""A"":70,""B"":58,""C"":55,""D"":78,""E"":65}",70,58,55,78,65,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P003__heldout__P003__trial_02__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P003__heldout__P003__trial_02__personalised_history__phase6d_prompt_spec_v1,P003__heldout__P003__trial_02,P003__heldout__P003__trial_02__personalised_history__phase6d_prompt_spec_v1,79d0df963ee59390aaccb58fd7c94c8421c7f3c8fd58917ef181c7e2fdb3c775,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_43752182b49fc8b308532ae2a176e2c6,valid_primary,valid_primary,A,True,"[""A"",""B"",""C"",""D"",""E""]",A,B,C,D,E,"{""A"":92,""B"":68,""C"":62,""D"":58,""E"":22}",92,68,62,58,22,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P003__heldout__P003__trial_03__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P003__heldout__P003__trial_03__non_history__phase6d_prompt_spec_v1,P003__heldout__P003__trial_03,P003__heldout__P003__trial_03__non_history__phase6d_prompt_spec_v1,a64ef0fd4f1e6ba4f1f294380b5074e37c852a08b773bb6c4f3b9b6b8775dfd7,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_8d21ab9cec5762100d4a0d6e03acf57a,valid_primary,valid_primary,C,True,"[""C"",""E"",""D"",""A"",""B""]",C,E,D,A,B,"{""A"":60,""B"":46,""C"":78,""D"":66,""E"":69}",60,46,78,66,69,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P003__heldout__P003__trial_03__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P003__heldout__P003__trial_03__personalised_history__phase6d_prompt_spec_v1,P003__heldout__P003__trial_03,P003__heldout__P003__trial_03__personalised_history__phase6d_prompt_spec_v1,c611e52019f38927e13231e711313e1c15a2f008621d6d0a0f53f425495ff904,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_a58cfc1b3f3fa8500af56232e053434c,valid_primary,valid_primary,B,True,"[""B"",""E"",""D"",""C"",""A""]",B,E,D,C,A,"{""A"":34,""B"":78,""C"":39,""D"":62,""E"":70}",34,78,39,62,70,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P003__heldout__P003__trial_04__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P003__heldout__P003__trial_04__non_history__phase6d_prompt_spec_v1,P003__heldout__P003__trial_04,P003__heldout__P003__trial_04__non_history__phase6d_prompt_spec_v1,952318c7235450b2920fa254398f24feb95155f0e5d80ed842c585d07fa06120,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_cf7d871583dc0f8ece31b8c85c187b1b,valid_primary,valid_primary,C,True,"[""C"",""D"",""A"",""B"",""E""]",C,D,A,B,E,"{""A"":64,""B"":60,""C"":78,""D"":66,""E"":58}",64,60,78,66,58,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P003__heldout__P003__trial_04__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P003__heldout__P003__trial_04__personalised_history__phase6d_prompt_spec_v1,P003__heldout__P003__trial_04,P003__heldout__P003__trial_04__personalised_history__phase6d_prompt_spec_v1,55e8f6a3e742d97bc4bfe4851763f8e271857d1209dd16545911dc63d58a7816,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_581800dc5db367411ca456a08f2d3830,valid_primary,valid_primary,B,True,"[""B"",""C"",""D"",""A"",""E""]",B,C,D,A,E,"{""A"":48,""B"":88,""C"":70,""D"":58,""E"":13}",48,88,70,58,13,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P003__heldout__P003__trial_05__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P003__heldout__P003__trial_05__non_history__phase6d_prompt_spec_v1,P003__heldout__P003__trial_05,P003__heldout__P003__trial_05__non_history__phase6d_prompt_spec_v1,a9c269fbe195f45db351a54c94a81107536d815559e7224bf39b360f5f460e3d,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_e7a30ea13193a9b1118d2f5739345684,valid_primary,valid_primary,E,True,"[""E"",""A"",""B"",""C"",""D""]",E,A,B,C,D,"{""A"":68,""B"":64,""C"":55,""D"":51,""E"":74}",68,64,55,51,74,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P003__heldout__P003__trial_05__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P003__heldout__P003__trial_05__personalised_history__phase6d_prompt_spec_v1,P003__heldout__P003__trial_05,P003__heldout__P003__trial_05__personalised_history__phase6d_prompt_spec_v1,d0fa247d367ebf8ec1184f9523826502b9920b99410b3cc168984850de9193fc,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_0471319236791684e13f6b23d36f5956,valid_primary,valid_primary,D,True,"[""D"",""C"",""B"",""E"",""A""]",D,C,B,E,A,"{""A"":18,""B"":60,""C"":66,""D"":84,""E"":54}",18,60,66,84,54,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P003__heldout__P003__trial_06__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P003__heldout__P003__trial_06__non_history__phase6d_prompt_spec_v1,P003__heldout__P003__trial_06,P003__heldout__P003__trial_06__non_history__phase6d_prompt_spec_v1,7b8b218369d48bfbf4a2445a27b760ef9b60fdb52e1071206c2a3eaf3dde55dd,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_df55b484cb185965913b689785908347,valid_primary,valid_primary,C,True,"[""C"",""E"",""A"",""D"",""B""]",C,E,A,D,B,"{""A"":68,""B"":49,""C"":78,""D"":60,""E"":72}",68,49,78,60,72,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P003__heldout__P003__trial_06__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P003__heldout__P003__trial_06__personalised_history__phase6d_prompt_spec_v1,P003__heldout__P003__trial_06,P003__heldout__P003__trial_06__personalised_history__phase6d_prompt_spec_v1,e0a490953a2135f4c3e93a1d47da326377dc12cbc6f75a1a9c4ec5172d01bbee,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_3128c3e919c78cd5a2e36f051ce952e4,valid_primary,valid_primary,E,True,"[""E"",""C"",""B"",""A"",""D""]",E,C,B,A,D,"{""A"":40,""B"":59,""C"":74,""D"":23,""E"":84}",40,59,74,23,84,,,,,,,,,,,
