prediction_example_id,fold_id,participant_id,group,trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,observed_rating,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_ci_lower,posterior_expected_ci_upper,posterior_probability_highest,is_final_predicted_winner,is_exact_predicted_tie,posterior_expected_draws_outside_0_100_prop
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),19.0,39.89878949033508,6.55792636860037,27.551512819349092,51.810275455368654,0.003,False,False,0.0
real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,id_like_to_know,FM-1,A,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),29.0,34.09502533877595,6.17305748738538,21.709928683756058,45.388682085325605,0.001,False,False,0.0
real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,id_like_to_know,FM-1,B,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),66.0,40.546617752974704,6.30467936318659,28.140615031685385,51.79356177484722,0.012,False,False,0.0
real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,id_like_to_know,FM-1,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),46.0,51.504752207372306,6.139772753422011,39.64640558584677,62.87361190533883,0.852,True,False,0.0
real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,id_like_to_know,FM-1,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.0,46.146847990103474,6.355705131431456,34.48769433835365,58.43543723356345,0.133,False,False,0.0
real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,id_like_to_know,FM-1,E,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),80.0,39.06927946401223,6.096857328404918,28.132045889046307,50.94387738895913,0.002,False,False,0.0
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),22.0,55.72393154023444,6.3367116365930665,44.0611231018844,68.05595282433316,0.211,False,False,0.0
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),82.0,59.91105273493991,6.391661826635297,47.45321073160507,71.289023894659,0.764,True,False,0.0
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),52.0,49.04201805955855,6.345968001722651,37.190005052584794,61.154953702428756,0.009,False,False,0.0
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),75.0,50.07835288588108,6.374691936010984,38.508555607726095,62.08550174028031,0.016,False,False,0.0
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),59.0,43.530201623427146,6.532165740045044,31.7548523758679,55.79172060392097,0.0,False,False,0.0
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),22.0,56.02792761414501,6.277258842365928,44.173707851579415,67.75534824053688,0.204,False,False,0.0
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),82.0,60.15921203492809,6.314565442518983,48.13931777673858,71.63337256634124,0.775,True,False,0.0
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),52.0,49.2344936544268,6.2668709242790115,37.00997200670556,61.04155342705613,0.011,False,False,0.0
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.0,49.91318893962803,6.128353074594077,38.75101255209336,61.30054919059378,0.01,False,False,0.0
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),59.0,42.981201981807516,6.114119459556419,31.521471406130118,54.334170222354324,0.0,False,False,0.0
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,lead_me,EDR-2,A,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),17.0,38.748032267219244,6.581366941376869,26.231626652694008,51.71214623826066,0.0,False,False,0.0
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,lead_me,EDR-2,B,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),34.0,48.6608743790614,6.4961218743799645,36.50865390770942,60.65064091656673,0.006,False,False,0.0
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,lead_me,EDR-2,C,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),51.0,61.609097495684345,6.667339064835322,49.10720627413705,74.32027520606525,0.859,True,False,0.0
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,lead_me,EDR-2,D,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),25.0,55.22600003232342,6.426534170539136,43.12763236817356,67.46993444106661,0.129,False,False,0.0
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,lead_me,EDR-2,E,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),77.0,49.55118295557988,6.6621534392165165,36.8537597445762,61.32514365103525,0.006,False,False,0.0
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,lead_me,EDR-2,A,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),17.0,38.20338190139419,6.474201409488668,25.938645779314665,50.42118378835222,0.0,False,False,0.0
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,lead_me,EDR-2,B,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),34.0,48.542772599454956,6.599293367060581,35.83186320121761,60.81116812932769,0.004,False,False,0.0
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,lead_me,EDR-2,C,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),51.0,62.014649120596424,6.5246412017540525,50.570512688832146,74.37667163022327,0.891,True,False,0.0
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,lead_me,EDR-2,D,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),25.0,55.3646975161538,6.413664405628062,43.09869922771546,67.34176902450471,0.101,False,False,0.0
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,lead_me,EDR-2,E,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),77.0,49.39454523669941,6.482365361359839,37.46236804669303,61.824540668887956,0.004,False,False,0.0
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,lead_me,EDR-1,A,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),39.0,47.05852999538272,6.544460065998202,35.36399328838527,59.71124008976177,0.011,False,False,0.0
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,lead_me,EDR-1,B,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),24.0,58.687879695896804,6.399355889843229,46.83901375597447,70.73673593434339,0.924,True,False,0.0
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,lead_me,EDR-1,C,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),72.0,50.708720794154814,6.302550798882561,38.97387217934377,62.909406934384556,0.063,False,False,0.0
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,lead_me,EDR-1,D,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),29.0,45.47662394657952,6.392375850560934,33.348524371230226,57.63679409798274,0.002,False,False,0.0
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,lead_me,EDR-1,E,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),50.0,34.80441799483882,6.589316972100015,22.31880400261875,46.41220036468536,0.0,False,False,0.0
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,lead_me,EDR-1,A,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),39.0,47.02813032111331,6.773153634781129,34.67666727920176,60.30494959526389,0.009,False,False,0.0
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,lead_me,EDR-1,B,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),24.0,59.6783291352564,6.599700156595554,47.81178240290914,72.053894092121,0.915,True,False,0.0
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,lead_me,EDR-1,C,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),72.0,51.62978346732426,6.367896019896243,38.93338009912784,64.322437483632,0.073,False,False,0.0
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,lead_me,EDR-1,D,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),29.0,45.738634060178086,6.397310078088517,34.52518725665062,58.12055343887248,0.003,False,False,0.0
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,lead_me,EDR-1,E,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.0,34.658608827639306,6.5606090574829095,22.850772786951296,47.51263907429676,0.0,False,False,0.0
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),22.0,43.43956179392122,6.15718244428293,32.233845530505654,54.9828935385055,0.0,False,False,0.0
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),50.0,59.434256658991394,6.228075747433488,48.02016730713921,70.62646678178452,0.822,True,False,0.0
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),39.0,54.483412214973946,5.997813216104169,43.047269679888686,65.7328357159484,0.157,False,False,0.0
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),75.0,47.78202387417464,6.203514398200966,35.78912190913225,58.58776831350202,0.005,False,False,0.0
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),67.0,49.27224081547854,6.209010905122524,38.28510228528654,60.866334070722914,0.016,False,False,0.0
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),22.0,42.705557353018214,6.3327414060561305,31.531601167050553,54.653694594465165,0.0,False,False,0.0
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.0,59.81613177907233,6.258439662476666,48.07606906853513,71.3196603887193,0.831,True,False,0.0
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),39.0,54.587341575854225,6.353420826260168,42.92166686179324,66.04502440461552,0.153,False,False,0.0
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.0,47.387083704666125,5.988685715725203,36.27992267651384,57.77507956070943,0.003,False,False,0.0
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),67.0,48.77363519628116,6.227721100300908,37.35038165344838,59.57913689631212,0.013,False,False,0.0
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),27.0,53.25168848053043,6.379966044475286,41.36663577816203,65.42336534710176,0.183,False,False,0.0
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),75.0,46.26008908403096,6.237424253866669,35.04035493240229,58.05758272712773,0.006,False,False,0.0
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),58.0,57.86640031567264,6.502044097497934,45.4823509854097,69.80314617673804,0.785,True,False,0.0
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),53.0,47.96196790893021,6.354215533592976,35.621531477216195,60.274557072851124,0.025,False,False,0.0
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),38.0,41.50689261890792,6.3928557179895735,29.595363447913364,53.61408942338368,0.001,False,False,0.0
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),27.0,53.772828215880565,6.098117102033568,42.26823423402802,64.65120527292582,0.195,False,False,0.0
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.0,46.420128115843994,6.084183211191599,35.263471946692455,58.339512018142095,0.008,False,False,0.0
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),58.0,58.306975763442765,6.217188145312778,46.691169582528275,70.28476570667947,0.783,True,False,0.0
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),53.0,48.14010269526545,6.102470489539757,36.59647762662629,59.69059405648037,0.014,False,False,0.0
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),38.0,41.33539073984647,6.119626091677751,29.756205895572677,52.88998725398004,0.0,False,False,0.0
real_loto__P002__trial_02,8,P002,group_01,P002__trial_02,lead_me,EDR-2,A,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),61.0,49.81299725282639,6.3242829448843345,38.28989243029589,61.93849864339852,0.115,False,False,0.0
real_loto__P002__trial_02,8,P002,group_01,P002__trial_02,lead_me,EDR-2,B,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),82.0,56.19087183921876,6.567968990222777,44.17801927788512,68.3630663518616,0.861,True,False,0.0
real_loto__P002__trial_02,8,P002,group_01,P002__trial_02,lead_me,EDR-2,C,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),50.0,33.61036323955909,6.638918191710002,21.02079049964535,46.53079313197243,0.0,False,False,0.0
real_loto__P002__trial_02,8,P002,group_01,P002__trial_02,lead_me,EDR-2,D,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),8.0,46.218008081834306,6.474303441149734,34.285742339234474,58.27433294020253,0.019,False,False,0.0
real_loto__P002__trial_02,8,P002,group_01,P002__trial_02,lead_me,EDR-2,E,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),25.0,43.84871990009469,6.552276242562817,31.665145277826785,56.302602772603706,0.005,False,False,0.0
real_loto__P002__trial_02,8,P002,group_01,P002__trial_02,lead_me,EDR-2,A,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),61.0,50.127020882839105,6.470638699137161,38.180612709784945,61.713219768878275,0.114,False,False,0.0
real_loto__P002__trial_02,8,P002,group_01,P002__trial_02,lead_me,EDR-2,B,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),82.0,56.51932015012626,6.469845632603983,44.52035717961858,68.74176245825582,0.87,True,False,0.0
