phase6h1_prediction_example_id,prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_hdi_lower,posterior_expected_hdi_upper,posterior_probability_highest,fit_method,posterior_expected_draws_outside_0_100_prop
P001__heldout__P001__trial_01,real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),38.42776029750955,5.868943264114194,27.648907232273864,49.96549545616971,0.002,mcmc,0.0
P001__heldout__P001__trial_03,real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,P001__trial_03,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),59.55622752772729,6.434952321072226,47.60432555914456,70.92202053220018,0.721,mcmc,0.0
P001__heldout__P001__trial_03,real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,P001__trial_03,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),48.63389481940641,6.272397880151736,38.03317943802388,60.74763344583322,0.007,mcmc,0.0
P001__heldout__P001__trial_03,real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,P001__trial_03,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),51.93509789843186,6.107617854516471,40.00250549899386,62.575045322632576,0.034,mcmc,0.0
P001__heldout__P001__trial_03,real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,P001__trial_03,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),42.6166248442511,6.106762406069555,31.129779859891688,54.02529438001068,0.0,mcmc,0.0
P001__heldout__P001__trial_04,real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,P001__trial_04,lead_me,EDR-2,A,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),38.75367194423356,6.146213787888019,27.383710393803987,49.68180448465904,0.0,mcmc,0.0
P001__heldout__P001__trial_04,real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,P001__trial_04,lead_me,EDR-2,B,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),47.87214690204129,6.146744116428648,36.78722545677879,59.34098879052494,0.004,mcmc,0.0
P001__heldout__P001__trial_04,real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,P001__trial_04,lead_me,EDR-2,C,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),61.37464192911074,6.187731461575055,49.91387286104472,72.73975087506898,0.829,mcmc,0.0
P001__heldout__P001__trial_04,real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,P001__trial_04,lead_me,EDR-2,D,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),56.27532901479905,6.054074872251144,45.23611653159965,67.97261481980951,0.163,mcmc,0.0
P001__heldout__P001__trial_04,real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,P001__trial_04,lead_me,EDR-2,E,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),49.46183548052724,5.885015272581954,37.96589971143017,59.99400369438853,0.004,mcmc,0.0
P001__heldout__P001__trial_05,real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,P001__trial_05,lead_me,EDR-1,A,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),47.12906110082254,6.002428252685943,37.18379618643577,59.36945893191087,0.008,mcmc,0.0
P001__heldout__P001__trial_05,real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,P001__trial_05,lead_me,EDR-1,B,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),59.18221425866522,6.430557085480451,48.05407612878615,70.98501047820918,0.899,mcmc,0.0
P001__heldout__P001__trial_05,real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,P001__trial_05,lead_me,EDR-1,C,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),52.53785140846951,6.359976153376091,41.219267509526944,64.466118015061,0.092,mcmc,0.0
P001__heldout__P001__trial_05,real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,P001__trial_05,lead_me,EDR-1,D,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),44.90019008433001,6.314608455520002,33.15167676090497,56.04855927969022,0.001,mcmc,0.0
P001__heldout__P001__trial_05,real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,P001__trial_05,lead_me,EDR-1,E,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),35.444676788460605,6.352781488373379,24.22493468009169,48.74219583985848,0.0,mcmc,0.0
P001__heldout__P001__trial_06,real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,P001__trial_06,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),42.22403288123924,5.823285313155042,32.35989312592188,53.30843128120848,0.0,mcmc,0.0
P001__heldout__P001__trial_06,real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,P001__trial_06,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),58.98970169622899,5.856860151306634,48.92533711823363,70.44019010466798,0.781,mcmc,0.0
P001__heldout__P001__trial_06,real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,P001__trial_06,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),55.087349960199006,6.040599924140558,44.24896430764945,67.2784972431452,0.182,mcmc,0.0
P001__heldout__P001__trial_06,real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,P001__trial_06,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),47.077492589639206,6.166927561297509,35.793684270737586,58.60525514119298,0.002,mcmc,0.0
P001__heldout__P001__trial_06,real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,P001__trial_06,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),51.022551120467135,6.118437604651127,39.927257255418496,62.91852828810365,0.035,mcmc,0.0
P002__heldout__P002__trial_01,real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,P002__trial_01,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),54.25582419242614,5.920973453652584,42.790468478090894,64.65046132415355,0.223,mcmc,0.0
P002__heldout__P002__trial_01,real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,P002__trial_01,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),46.02816028474768,5.65877879201919,34.82565640853542,55.7698127666342,0.004,mcmc,0.0
P002__heldout__P002__trial_01,real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,P002__trial_01,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),57.93071221549611,5.829128217775267,47.232213652423845,68.71437832761856,0.739,mcmc,0.0
P002__heldout__P002__trial_01,real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,P002__trial_01,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),49.98499598759058,5.951609218360612,38.26595958858309,60.22690751738083,0.034,mcmc,0.0
P002__heldout__P002__trial_01,real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,P002__trial_01,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),40.86896481439128,6.1039548327370365,28.45937342888289,50.59686350051074,0.0,mcmc,0.0
P002__heldout__P002__trial_02,real_loto__P002__trial_02,8,P002,group_01,P002__trial_02,P002__trial_02,lead_me,EDR-2,A,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),51.1569270130783,6.1760366284584665,40.27903926934002,62.92721570930026,0.15,mcmc,0.0
P002__heldout__P002__trial_02,real_loto__P002__trial_02,8,P002,group_01,P002__trial_02,P002__trial_02,lead_me,EDR-2,B,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),56.38080971811365,6.34107399349262,44.35500902624341,67.73819052955041,0.835,mcmc,0.0
P002__heldout__P002__trial_02,real_loto__P002__trial_02,8,P002,group_01,P002__trial_02,P002__trial_02,lead_me,EDR-2,C,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),33.51929005174724,6.210276431318341,22.217307776146505,45.75692042721381,0.0,mcmc,0.0
P002__heldout__P002__trial_02,real_loto__P002__trial_02,8,P002,group_01,P002__trial_02,P002__trial_02,lead_me,EDR-2,D,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),46.0187061994505,6.29784609285662,33.45014155499978,57.594237032964514,0.012,mcmc,0.0
P002__heldout__P002__trial_02,real_loto__P002__trial_02,8,P002,group_01,P002__trial_02,P002__trial_02,lead_me,EDR-2,E,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),43.428867076369,6.328185625884777,32.3310596207624,56.57389149139624,0.003,mcmc,0.0
P002__heldout__P002__trial_03,real_loto__P002__trial_03,9,P002,group_01,P002__trial_03,P002__trial_03,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),47.92565983932988,6.058171807339575,37.40537442603672,60.16074125547021,0.019,mcmc,0.0
P002__heldout__P002__trial_03,real_loto__P002__trial_03,9,P002,group_01,P002__trial_03,P002__trial_03,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),39.05049857994912,6.435800652825271,26.102521091012463,50.49420778724365,0.0,mcmc,0.0
P002__heldout__P002__trial_03,real_loto__P002__trial_03,9,P002,group_01,P002__trial_03,P002__trial_03,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),44.47320952526507,6.40525854715317,33.43145611822359,56.84416036300093,0.003,mcmc,0.0
P002__heldout__P002__trial_03,real_loto__P002__trial_03,9,P002,group_01,P002__trial_03,P002__trial_03,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),52.57625527308029,6.25820069162108,40.35416671260393,63.84398325953869,0.215,mcmc,0.0
P002__heldout__P002__trial_03,real_loto__P002__trial_03,9,P002,group_01,P002__trial_03,P002__trial_03,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),56.24181039092913,6.171112167730868,45.039782751888026,68.37953951528425,0.763,mcmc,0.0
P002__heldout__P002__trial_04,real_loto__P002__trial_04,10,P002,group_01,P002__trial_04,P002__trial_04,lead_me,EDR-1,A,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),31.76110079695944,6.172712434374176,20.242979244628515,43.09348149360157,0.0,mcmc,0.0
P002__heldout__P002__trial_04,real_loto__P002__trial_04,10,P002,group_01,P002__trial_04,P002__trial_04,lead_me,EDR-1,B,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),55.31323870218505,6.337577334185716,42.500528867430894,66.68014399389618,0.879,mcmc,0.0
P002__heldout__P002__trial_04,real_loto__P002__trial_04,10,P002,group_01,P002__trial_04,P002__trial_04,lead_me,EDR-1,C,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),48.95534291592706,6.0261962494134895,37.37403247682872,60.19977299201485,0.108,mcmc,0.0
P002__heldout__P002__trial_04,real_loto__P002__trial_04,10,P002,group_01,P002__trial_04,P002__trial_04,lead_me,EDR-1,D,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),44.18459958112829,6.304233200863554,32.006151063536024,55.10935226286573,0.012,mcmc,0.0
P002__heldout__P002__trial_04,real_loto__P002__trial_04,10,P002,group_01,P002__trial_04,P002__trial_04,lead_me,EDR-1,E,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),41.99196140474496,6.033935961290891,30.27840823353158,52.95019798934483,0.001,mcmc,0.0
P002__heldout__P002__trial_05,real_loto__P002__trial_05,11,P002,group_01,P002__trial_05,P002__trial_05,lead_me,FM-1,A,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),25.104661419338672,5.894214432104751,13.966367446551171,36.29517738449879,0.0,mcmc,0.0
P002__heldout__P002__trial_05,real_loto__P002__trial_05,11,P002,group_01,P002__trial_05,P002__trial_05,lead_me,FM-1,B,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),42.27428759927908,6.210850419918319,30.560001077503976,53.53239300249443,0.151,mcmc,0.0
P002__heldout__P002__trial_05,real_loto__P002__trial_05,11,P002,group_01,P002__trial_05,P002__trial_05,lead_me,FM-1,C,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),47.721585047558136,6.372723177487744,36.38838449432061,59.743291201054106,0.832,mcmc,0.0
P002__heldout__P002__trial_05,real_loto__P002__trial_05,11,P002,group_01,P002__trial_05,P002__trial_05,lead_me,FM-1,D,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),34.83456917447204,6.412135822005319,22.215724861528933,46.09003667158789,0.001,mcmc,0.0
P002__heldout__P002__trial_05,real_loto__P002__trial_05,11,P002,group_01,P002__trial_05,P002__trial_05,lead_me,FM-1,E,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),37.27401962369545,6.218354842521407,25.415156244556258,48.84961286683421,0.016,mcmc,0.0
P002__heldout__P002__trial_06,real_loto__P002__trial_06,12,P002,group_01,P002__trial_06,P002__trial_06,id_like_to_know,FM-1,A,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),41.68870414316938,6.347694508457107,30.0408320439725,52.92886656641284,0.079,mcmc,0.0
P002__heldout__P002__trial_06,real_loto__P002__trial_06,12,P002,group_01,P002__trial_06,P002__trial_06,id_like_to_know,FM-1,B,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),37.8252705322204,5.984197292078867,27.259598057930056,49.262935969286886,0.006,mcmc,0.0
P002__heldout__P002__trial_06,real_loto__P002__trial_06,12,P002,group_01,P002__trial_06,P002__trial_06,id_like_to_know,FM-1,C,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),43.990913677237096,6.278299913737615,33.13275146505169,56.320584342496566,0.151,mcmc,0.0
P002__heldout__P002__trial_06,real_loto__P002__trial_06,12,P002,group_01,P002__trial_06,P002__trial_06,id_like_to_know,FM-1,D,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),31.29225635181322,6.54888236014145,19.74450065948762,44.588142008200414,0.0,mcmc,0.0
P002__heldout__P002__trial_06,real_loto__P002__trial_06,12,P002,group_01,P002__trial_06,P002__trial_06,id_like_to_know,FM-1,E,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),48.635772500199465,6.059461396005775,38.616087662011566,60.60459756581138,0.764,mcmc,0.0
P003__heldout__P003__trial_01,real_loto__P003__trial_01,13,P003,group_01,P003__trial_01,P003__trial_01,lead_me,EDR-1,A,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),38.684574502862525,6.164430171415939,26.626967996371157,49.38560479474127,0.0,mcmc,0.0
P003__heldout__P003__trial_01,real_loto__P003__trial_01,13,P003,group_01,P003__trial_01,P003__trial_01,lead_me,EDR-1,B,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),55.55083463609091,6.085589695078814,44.67739302761743,66.83680599884717,0.16,mcmc,0.0
P003__heldout__P003__trial_01,real_loto__P003__trial_01,13,P003,group_01,P003__trial_01,P003__trial_01,lead_me,EDR-1,C,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),47.91060442791965,6.2551505018118965,36.48617398939432,60.33785891967317,0.002,mcmc,0.0
P003__heldout__P003__trial_01,real_loto__P003__trial_01,13,P003,group_01,P003__trial_01,P003__trial_01,lead_me,EDR-1,D,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),49.8747916412761,6.131467296065843,37.9632018267401,61.37793868583365,0.006,mcmc,0.0
P003__heldout__P003__trial_01,real_loto__P003__trial_01,13,P003,group_01,P003__trial_01,P003__trial_01,lead_me,EDR-1,E,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),60.709525168136295,6.233882045645878,49.48704627293278,72.4875396903141,0.832,mcmc,0.0
