phase6h1_prediction_example_id,prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,baseline_model,model_label,fit_method,predicted_preferred_mix,predicted_tie,predicted_tied_labels,predicted_ranking,predicted_winner_posterior_probability,predicted_rating_A,predicted_rating_B,predicted_rating_C,predicted_rating_D,predicted_rating_E
P005__heldout__P005__trial_05,real_loto__P005__trial_05,29,P005,group_02,P005__trial_05,P005__trial_05,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|A|E|B|C,0.973,64.39797586294586,50.4101936083536,28.143962413013934,75.81973967650751,61.593810430545474
P005__heldout__P005__trial_06,real_loto__P005__trial_06,30,P005,group_02,P005__trial_06,P005__trial_06,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,A|D|E|B|C,0.725,78.84312849393795,60.35736718569561,39.19207427260103,75.88469081022218,61.366056288798376
P006__heldout__P006__trial_01,real_loto__P006__trial_01,31,P006,group_01,P006__trial_01,P006__trial_01,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|A|E|B|D,0.881,59.381109458768144,52.18309874223268,65.55421531056368,43.26847991573637,54.53690132291679
P006__heldout__P006__trial_02,real_loto__P006__trial_02,32,P006,group_01,P006__trial_02,P006__trial_02,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|D|B|A|E,0.735,52.674487113471145,56.97879845611905,64.04832649618274,60.42869652762624,47.13245931330982
P006__heldout__P006__trial_03,real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,P006__trial_03,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|A|E|D|B,0.719,64.8386724892418,50.72229731070998,68.0948787189396,57.61831378346583,60.7638819993056
P006__heldout__P006__trial_04,real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,P006__trial_04,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|A|D|B|C,0.895,60.91752334498777,53.54267469110368,44.33051010495775,55.34094428038607,67.34430362205715
P006__heldout__P006__trial_05,real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,P006__trial_05,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|C|E|B|A,0.834,45.77642250532356,51.72094151685544,57.9024465188764,63.15444874339196,55.02393936345101
P006__heldout__P006__trial_06,real_loto__P006__trial_06,36,P006,group_01,P006__trial_06,P006__trial_06,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|B|C|D|A,0.863,38.55897091572079,55.71541007302809,50.13069387010399,48.28597738580493,61.55394290320379
P007__heldout__P007__trial_01,real_loto__P007__trial_01,37,P007,group_02,P007__trial_01,P007__trial_01,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|D|A|E|B,0.959,55.24029849373349,22.67156210652409,68.10454896291199,58.15458768797848,44.91051265754032
P007__heldout__P007__trial_02,real_loto__P007__trial_02,38,P007,group_02,P007__trial_02,P007__trial_02,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|D|A|E|C,0.73,55.54256955001399,73.06583048070625,35.31082499412733,69.96748922447749,55.26323807426418
P007__heldout__P007__trial_03,real_loto__P007__trial_03,39,P007,group_02,P007__trial_03,P007__trial_03,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|A|E|C|D,0.701,61.394104963248495,64.22116320225503,45.135165465892776,26.65584170899335,48.319269893853246
P007__heldout__P007__trial_04,real_loto__P007__trial_04,40,P007,group_02,P007__trial_04,P007__trial_04,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|E|D|C|A,0.989,15.145102062332963,61.82204516311838,37.50613483987686,47.94511775240199,49.62535851011331
P007__heldout__P007__trial_05,real_loto__P007__trial_05,41,P007,group_02,P007__trial_05,P007__trial_05,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|B|E|D|A,0.975,25.733844594070977,60.54117697042039,71.10915981661839,47.50562350317671,58.788957270918
P007__heldout__P007__trial_06,real_loto__P007__trial_06,42,P007,group_02,P007__trial_06,P007__trial_06,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,A|B|D|C|E,0.62,72.14380820889082,70.39848312805252,54.53230266147026,55.88954663910534,35.653193718804566
P008__heldout__P008__trial_01,real_loto__P008__trial_01,43,P008,group_01,P008__trial_01,P008__trial_01,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|D|A|E|B,0.85,37.068090331311495,24.73761183263959,47.63494116367337,41.8906767417695,34.63226679583561
P008__heldout__P008__trial_02,real_loto__P008__trial_02,44,P008,group_01,P008__trial_02,P008__trial_02,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|A|C|E|B,0.787,44.79705799844278,32.72749374889338,42.14600868585437,49.56873188672721,38.798350864791736
P008__heldout__P008__trial_03,real_loto__P008__trial_03,45,P008,group_01,P008__trial_03,P008__trial_03,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,A|D|B|E|C,0.847,57.97240821268574,46.82262645264126,35.724113670454486,52.45503356831024,45.09433672717661
P008__heldout__P008__trial_04,real_loto__P008__trial_04,46,P008,group_01,P008__trial_04,P008__trial_04,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|C|A|E|B,0.728,51.031633481062016,41.85112176975328,54.19527325035745,58.098615862165126,47.57171763181176
P008__heldout__P008__trial_05,real_loto__P008__trial_05,47,P008,group_01,P008__trial_05,P008__trial_05,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|E|D|A|B,0.772,42.39828558388259,37.5706485415695,54.81757673748668,46.61195840858546,50.71432750511567
P008__heldout__P008__trial_06,real_loto__P008__trial_06,48,P008,group_01,P008__trial_06,P008__trial_06,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|B|D|A|E,0.851,37.21754364884978,46.6245184981412,52.24229723436854,40.27328788569388,28.10377808463165
P009__heldout__P009__trial_01,real_loto__P009__trial_01,49,P009,group_02,P009__trial_01,P009__trial_01,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,A|D|C|E|B,0.623,68.49567139923423,31.582159929375777,53.307735958975314,66.48078545977226,51.05150583125711
P009__heldout__P009__trial_02,real_loto__P009__trial_02,50,P009,group_02,P009__trial_02,P009__trial_02,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|C|D|A|E,0.979,42.05136159343021,66.8687420859032,55.058663823384514,52.59697208966009,20.177550938813948
P009__heldout__P009__trial_03,real_loto__P009__trial_03,51,P009,group_02,P009__trial_03,P009__trial_03,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|B|A|C|E,0.969,62.04506183012547,63.47687606537044,49.00342829067196,73.98722308734239,27.83617438018637
P009__heldout__P009__trial_04,real_loto__P009__trial_04,52,P009,group_02,P009__trial_04,P009__trial_04,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,A|B|E|C|D,0.627,77.38702370006664,75.51279629101694,60.50809941040565,40.42426195547726,61.90099214747379
P009__heldout__P009__trial_05,real_loto__P009__trial_05,53,P009,group_02,P009__trial_05,P009__trial_05,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|C|D|A|B,0.667,58.83922570262826,38.80575532383843,73.73710770073049,59.87013442489008,76.15784722012502
P009__heldout__P009__trial_06,real_loto__P009__trial_06,54,P009,group_02,P009__trial_06,P009__trial_06,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|A|B|C|D,0.974,61.24970441084909,58.34564800599676,46.94855556688491,24.332200916122588,71.80431651158715
P010__heldout__P010__trial_01,real_loto__P010__trial_01,55,P010,group_01,P010__trial_01,P010__trial_01,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|C|A|D|B,0.857,68.18118548316868,56.46475568140384,74.25093647078116,65.61163098178588,80.34549243710867
P010__heldout__P010__trial_02,real_loto__P010__trial_02,56,P010,group_01,P010__trial_02,P010__trial_02,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,A|B|D|C|E,0.768,84.13358559679813,80.13238194740876,72.23395774941923,76.74513458975815,67.52457788523535
P010__heldout__P010__trial_03,real_loto__P010__trial_03,57,P010,group_01,P010__trial_03,P010__trial_03,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,A|D|E|C|B,0.724,90.1533904959438,73.1112182758495,78.48718024554185,86.18469618317194,82.94773203214616
P010__heldout__P010__trial_04,real_loto__P010__trial_04,58,P010,group_01,P010__trial_04,P010__trial_04,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|B|D|C|A,0.849,66.73367626213486,84.71367543817992,77.05101512401589,78.20125251540986,90.29061071938838
P010__heldout__P010__trial_05,real_loto__P010__trial_05,59,P010,group_01,P010__trial_05,P010__trial_05,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|E|C|A|D,0.886,76.34298571117832,90.9306791838382,78.58658973499575,67.07520747752838,84.44316412485783
P010__heldout__P010__trial_06,real_loto__P010__trial_06,60,P010,group_01,P010__trial_06,P010__trial_06,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|E|D|B|A,0.766,72.23674643868104,78.19503999452911,89.48232341659639,81.75236305293265,85.31826140173804
P011__heldout__P011__trial_01,real_loto__P011__trial_01,61,P011,group_02,P011__trial_01,P011__trial_01,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|D|B|A|E,0.966,50.8160354825352,60.83172025001164,74.02884044823246,63.407906012919454,28.14146179215045
P011__heldout__P011__trial_02,real_loto__P011__trial_02,62,P011,group_02,P011__trial_02,P011__trial_02,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|B|A|E|D,0.646,61.99795013047694,76.05637408570183,78.04048067945988,41.40999866217353,61.3857848700065
P011__heldout__P011__trial_03,real_loto__P011__trial_03,63,P011,group_02,P011__trial_03,P011__trial_03,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|D|B|A|E,0.665,47.35568924145663,49.74448731194957,66.44240945405087,64.28630620289448,28.731142802713634
P011__heldout__P011__trial_04,real_loto__P011__trial_04,64,P011,group_02,P011__trial_04,P011__trial_04,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|E|A|B|C,0.981,50.757623848925725,40.72497738647092,17.88210590796527,63.9013493721438,53.40658732052413
P011__heldout__P011__trial_05,real_loto__P011__trial_05,65,P011,group_02,P011__trial_05,P011__trial_05,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|D|E|B|A,0.98,26.55384388574112,48.833730109093175,72.71075317815988,61.96467867605413,59.05073088579759
P011__heldout__P011__trial_06,real_loto__P011__trial_06,66,P011,group_02,P011__trial_06,P011__trial_06,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,A|E|D|B|C,0.666,75.22907578441934,57.53782070025152,37.88879933768732,57.87804527527618,73.05410907015853
P012__heldout__P012__trial_01,real_loto__P012__trial_01,67,P012,group_01,P012__trial_01,P012__trial_01,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|A|C|D|B,0.918,18.105809494076134,0.394374917298389,13.482413211555231,9.293090532080909,25.09370543025432
P012__heldout__P012__trial_02,real_loto__P012__trial_02,68,P012,group_01,P012__trial_02,P012__trial_02,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|A|E|D|C,0.78,32.152646153398635,36.39290885977586,19.14146296084601,24.839448226554584,28.608748151351254
P012__heldout__P012__trial_03,real_loto__P012__trial_03,69,P012,group_01,P012__trial_03,P012__trial_03,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|A|D|C|E,0.859,31.301797416977525,37.01480611101484,23.112029848659564,25.385951703147665,13.53601675435956
P012__heldout__P012__trial_04,real_loto__P012__trial_04,70,P012,group_01,P012__trial_04,P012__trial_04,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|D|E|A|B,0.778,26.1040934878106,20.29543616287157,37.55266925865614,33.27000736156212,29.734319881411835
P012__heldout__P012__trial_05,real_loto__P012__trial_05,71,P012,group_01,P012__trial_05,P012__trial_05,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|B|C|D|A,0.758,11.59361239865939,24.446844801628608,21.012625868133224,17.14676699745832,28.808709649566445
P012__heldout__P012__trial_06,real_loto__P012__trial_06,72,P012,group_01,P012__trial_06,P012__trial_06,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|D|C|A|E,0.908,6.625037398019574,20.439613605976565,7.392777785508594,13.248048028493896,-2.9592069719140404
P013__heldout__P013__trial_01,real_loto__P013__trial_01,73,P013,group_02,P013__trial_01,P013__trial_01,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|C|E|A|B,0.984,62.72791779206136,41.756803386288766,76.47741031168134,88.36793099408075,74.8656949667705
P013__heldout__P013__trial_02,real_loto__P013__trial_02,74,P013,group_02,P013__trial_02,P013__trial_02,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|A|B|E|C,0.706,89.59853983243995,75.14319703371577,53.14210800822421,92.17538815152928,73.42502958394486
P013__heldout__P013__trial_03,real_loto__P013__trial_03,75,P013,group_02,P013__trial_03,P013__trial_03,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|E|A|D|B,0.674,67.04467657209473,44.894296134945485,83.83683487335773,65.18408578847188,81.41142338225356
P013__heldout__P013__trial_04,real_loto__P013__trial_04,76,P013,group_02,P013__trial_04,P013__trial_04,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|D|C|E|A,0.985,34.756488396386004,81.47283161144526,67.918846524602,70.2156526563025,55.97344077690303
P013__heldout__P013__trial_05,real_loto__P013__trial_05,77,P013,group_02,P013__trial_05,P013__trial_05,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|C|A|E|D,0.678,77.70678818899756,94.693145113219,92.12123371832492,55.82433271730236,76.43721207394518
P013__heldout__P013__trial_06,real_loto__P013__trial_06,78,P013,group_02,P013__trial_06,P013__trial_06,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|D|A|B|C,0.981,77.0348653030259,65.32361316318887,43.76727517811401,78.90970858666508,90.3600563386207
P014__heldout__P014__trial_01,real_loto__P014__trial_01,79,P014,group_01,P014__trial_01,P014__trial_01,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|E|A|D|C,0.92,56.007975180374665,68.21783777788932,43.1523059640572,53.27228316872762,60.47748085012224
P014__heldout__P014__trial_02,real_loto__P014__trial_02,80,P014,group_01,P014__trial_02,P014__trial_02,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,A|D|E|C|B,0.831,69.05665244312304,52.12605387725668,56.94587232808929,63.58521486894292,59.82454830463514
P014__heldout__P014__trial_03,real_loto__P014__trial_03,81,P014,group_01,P014__trial_03,P014__trial_03,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|C|D|E|A,0.822,31.92642603368793,55.110756094192446,50.22736711366965,43.44118624704614,40.46182797331116
P014__heldout__P014__trial_04,real_loto__P014__trial_04,82,P014,group_01,P014__trial_04,P014__trial_04,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|D|E|A|B,0.811,44.70117255180054,39.274733705103976,55.9993745388688,51.30203404700727,47.50013072959579
P014__heldout__P014__trial_05,real_loto__P014__trial_05,83,P014,group_01,P014__trial_05,P014__trial_05,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,A|D|C|E|B,0.737,66.94895489600518,49.38350676906344,58.64152907486431,63.070787703360686,54.51600946855271
P014__heldout__P014__trial_06,real_loto__P014__trial_06,84,P014,group_01,P014__trial_06,P014__trial_06,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|D|C|B|A,0.775,41.57669150930688,49.95833351781465,52.405586846147386,59.15673282937205,63.31328021833268
P015__heldout__P015__trial_01,real_loto__P015__trial_01,85,P015,group_01,P015__trial_01,P015__trial_01,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|D|C|A|B,0.822,66.74598673242588,58.19260216375535,69.35203687041107,75.86411472649485,80.86085554065554
P015__heldout__P015__trial_02,real_loto__P015__trial_02,86,P015,group_01,P015__trial_02,P015__trial_02,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|D|E|C|A,0.806,65.33255192982986,82.32843007770177,70.66179992690896,77.6977868534398,74.7264849325564
P015__heldout__P015__trial_03,real_loto__P015__trial_03,87,P015,group_01,P015__trial_03,P015__trial_03,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|D|B|C|A,0.765,68.42983500767369,77.89782744950287,73.54798261550455,80.53308445444237,85.34344849313318
P015__heldout__P015__trial_04,real_loto__P015__trial_04,88,P015,group_01,P015__trial_04,P015__trial_04,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|C|E|A|D,0.857,68.92903164167585,83.66114426440035,77.93445079784428,59.71088524579489,71.48186839792714
P015__heldout__P015__trial_05,real_loto__P015__trial_05,89,P015,group_01,P015__trial_05,P015__trial_05,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|D|B|A|C,0.848,57.87406835190729,59.97079346525806,48.64695486243838,66.2206617920246,71.54699125237411
P015__heldout__P015__trial_06,real_loto__P015__trial_06,90,P015,group_01,P015__trial_06,P015__trial_06,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,A|D|C|B|E,0.77,75.2827957487191,63.13397908764126,68.2942369064607,70.57415499164367,57.72565994466757
