source_row,participant_id,source_study_id,study_version,schema_version,stimulus_configuration_version,submission_status,group,study_group,started_at,completed_at,created_at,duration_seconds,trial_count_raw,version_count_raw,rating_count_raw,comment_count_raw,consent_confirmed,assigned_song_ids,json_parse_error_count,responses_json_count,client_expected_response_count,client_actual_response_count,client_validation_all_passed,demographics_present,post_task_present,listening_setup_completed,pre_study_passed,response_pattern_hash,ip_user_agent_hash
11,P020,a8c1b8a2-4d90-4d02-ae5c-ca62c59baee3,five_mix_frontend_v1_2026-08-06,five_mix_netlify_forms_v1,five_mix_frontend_v1_2026-08-06,completed,group_02,group_02,,2026-08-16 15:46:42.419,2026-08-16 15:46:42.957,,6,5,30,6,True,in_the_meantime|pouring_room,1,30,30,30,True,True,True,True,True,e434274b94ffbeeef1017db83f1d2dc574867da7827edc7c4a78a442c86f1348,ef6a8eb05007bde166f948d5de76e8cad4679e5b28d5e139055a035ab98a0120
12,P019,2b70dac9-13a2-40ed-a8e6-36d1db564427,five_mix_frontend_v1_2026-08-06,five_mix_netlify_forms_v1,five_mix_frontend_v1_2026-08-06,completed,group_02,group_02,2026-08-14 15:34:49.569,2026-08-14 16:00:21.570,2026-08-14 16:00:22.699,1532.0,6,5,30,6,True,in_the_meantime|pouring_room,1,30,30,30,True,True,True,True,True,79fec2bf9845493b3ab24a494033896137d4c7be0431e2e0ed7e5c57742823a3,d3b21b77c94cc9938e34a43d7ddf2b30a71165fcd61ebd8205d23bba18234a93
13,P018,ff39c00d-a39e-42cf-82dc-aa2d53634c00,five_mix_frontend_v1_2026-08-06,five_mix_netlify_forms_v1,five_mix_frontend_v1_2026-08-06,completed,group_02,group_02,2026-08-14 06:07:14.386,2026-08-14 06:38:54.281,2026-08-14 06:38:55.622,1900.0,6,5,30,6,True,in_the_meantime|pouring_room,1,30,30,30,True,True,True,True,True,0df1f11ac7944a2e9b6f145884f77da65c8f9d71cbb56078f15572ff0cdeeee6,cc82835835fe5b3ca8535a792e3d394dd24172fb3798f346e2ff5c82f2a3276b
14,P017,85ea48f4-419e-432f-8152-27f32b0660cd,five_mix_frontend_v1_2026-08-06,five_mix_netlify_forms_v1,five_mix_frontend_v1_2026-08-06,completed,group_02,group_02,2026-08-14 03:33:19.162,2026-08-14 03:58:43.502,2026-08-14 03:58:43.892,1524.0,6,5,30,6,True,in_the_meantime|pouring_room,1,30,30,30,True,True,True,True,True,071b2dddc1bcf2a8ac5e4891256545ecf79b94176910b6d66f7ee4a671206daa,1b844ffbbdb4085371c33e69118a37ed7b26e3d2c5d2d1dfeb147b1bda095396
15,P016,924c5d19-be5e-4ac5-b94c-018e391ff43b,five_mix_frontend_v1_2026-08-06,five_mix_netlify_forms_v1,five_mix_frontend_v1_2026-08-06,completed,group_01,group_01,2026-08-13 16:37:56.251,2026-08-14 01:37:50.756,2026-08-14 01:37:51.454,32395.0,6,5,30,6,True,lead_me|id_like_to_know,1,30,30,30,True,True,True,True,True,9b9f7eb92ae0edf10d8f2b5620946c70cd7a6c1c071fc7c8ab1004384bead175,c6db5528d16d5d5be87743a89b36917a55e8f7feeb8521416dfa88edf00bfda3
16,P015,0597b66c-700b-42cb-8703-947fc40bedd1,five_mix_frontend_v1_2026-08-06,five_mix_netlify_forms_v1,five_mix_frontend_v1_2026-08-06,completed,group_01,group_01,2026-08-13 16:41:54.900,2026-08-13 17:22:58.536,2026-08-13 17:22:59.945,2464.0,6,5,30,6,True,lead_me|id_like_to_know,1,30,30,30,True,True,True,True,True,03217dffc4d29b9369789b211a56d02bbfbecab83774e10d655ac69ab5b21755,4480f36462582899868cb6e4d2ae78bc58472f2fef9c68ee42f28460dffdacad
17,P014,846bdf44-8cc9-4160-b03f-b98fa1ccd124,five_mix_frontend_v1_2026-08-06,five_mix_netlify_forms_v1,five_mix_frontend_v1_2026-08-06,completed,group_01,group_01,2026-08-13 10:28:38.002,2026-08-13 10:43:18.642,2026-08-13 10:43:20.067,881.0,6,5,30,6,True,lead_me|id_like_to_know,1,30,30,30,True,True,True,True,True,8626145821294bacd149befa5ab182a5c0ec4f7e460cfc517b401dbf822adbd6,3fab482a2e4e221ba8c676f3a060e8b7de6335680552e3d867c96b2405e12fce
18,P013,1a2336e5-c74e-4367-b901-13a7d89ae43e,five_mix_frontend_v1_2026-08-06,five_mix_netlify_forms_v1,five_mix_frontend_v1_2026-08-06,completed,group_02,group_02,2026-08-12 19:08:44.753,2026-08-12 20:20:45.831,2026-08-12 20:20:46.905,4321.0,6,5,30,6,True,in_the_meantime|pouring_room,1,30,30,30,True,True,True,True,True,e7160b611f672b85547214c3979c5c82e174073f78986f531bf155fdbb09a2f6,73d1cadc04f8597703056ab0809dbc17b61ba20672e3efc69cdccde809d3a507
19,P012,70c4cd6d-33c4-4338-b661-762d054cc542,five_mix_frontend_v1_2026-08-06,five_mix_netlify_forms_v1,five_mix_frontend_v1_2026-08-06,completed,group_01,group_01,2026-08-12 14:35:12.430,2026-08-12 14:48:51.959,2026-08-12 14:48:51.649,820.0,6,5,30,6,True,lead_me|id_like_to_know,1,30,30,30,True,True,True,True,True,9e8be1ce6a9742833c4272307ee8147339a7918d5bab150195c575ac04273b19,921e563c56ee04fbe46e3773f29484d0adee3d663e73f430dfbe46b5227f0f02
20,P011,b5dced73-1531-4648-9cd4-ed953a7e944a,five_mix_frontend_v1_2026-08-06,five_mix_netlify_forms_v1,five_mix_frontend_v1_2026-08-06,completed,group_02,group_02,2026-08-12 12:20:54.902,2026-08-12 12:55:14.007,2026-08-12 12:55:14.706,2059.0,6,5,30,6,True,in_the_meantime|pouring_room,1,30,30,30,True,True,True,True,True,a209bdd570f9425163e760e162fcf69e0cfc1aeba4a0a03a84fa0a4bb8a4150d,38b76dfb85007737872496850a89e8b42c72312f7f0a2e0ace8cdfe6b2d8f962
21,P010,f9101e11-1a06-4ebf-be31-540c4cf0facf,five_mix_frontend_v1_2026-08-06,five_mix_netlify_forms_v1,five_mix_frontend_v1_2026-08-06,completed,group_01,group_01,2026-08-11 15:17:33.141,2026-08-11 15:28:35.970,2026-08-11 15:28:37.845,663.0,6,5,30,6,True,lead_me|id_like_to_know,1,30,30,30,True,True,True,True,True,db73245945543bc30a009a0a07d9a0749850174603152ff9bfed00dc10db415d,e26ff0f54a448a126d1578b45784236cd8c5a867c85b453f1e0a4b367f1b8964
22,P009,0d7e3d95-a72f-455b-9d6a-b8a843ca337b,five_mix_frontend_v1_2026-08-06,five_mix_netlify_forms_v1,five_mix_frontend_v1_2026-08-06,completed,group_02,group_02,2026-08-11 07:40:11.454,2026-08-11 12:55:59.000,2026-08-11 12:55:59.932,18948.0,6,5,30,6,True,in_the_meantime|pouring_room,1,30,30,30,True,True,True,True,True,4f9ae7d830a467715551f5e869fdf5a46a564c488ee5325e076e5e4ad3f61dc8,4c056001b352bd383b45af71ea1822de2f58f8904bb6d89f3b935a3d8e647d6e
23,P008,1e209e9d-cc8c-4711-916f-3901a507952b,five_mix_frontend_v1_2026-08-06,five_mix_netlify_forms_v1,five_mix_frontend_v1_2026-08-06,completed,group_01,group_01,2026-08-11 07:30:09.128,2026-08-11 07:47:53.016,2026-08-11 07:47:53.348,1064.0,6,5,30,6,True,lead_me|id_like_to_know,1,30,30,30,True,True,True,True,True,72c6ffe3eed1ef80ebc82b6c93bf9aa603bad2c605a86fc84256ae92594bb4d1,f114962f4fc6aa6ed0546140a4243945d33e886b256c424d6a60be4d337a7e76
24,P007,a1704340-8fbd-4118-9fde-eb566796a4e3,five_mix_frontend_v1_2026-08-06,five_mix_netlify_forms_v1,five_mix_frontend_v1_2026-08-06,completed,group_02,group_02,2026-08-11 02:48:29.574,2026-08-11 03:05:55.667,2026-08-11 03:05:56.159,1046.0,6,5,30,6,True,in_the_meantime|pouring_room,1,30,30,30,True,True,True,True,True,591415892963c5c0ce05b238975093b1bacb0e456a0492042d60b37bcc6a16a5,324358be2c5c13fe5bd8cad464e22e21591151cd943f6a978db886ac4d5cf15d
25,P006,fb2139bd-6644-4981-b8ce-4ef33de2229f,five_mix_frontend_v1_2026-08-06,five_mix_netlify_forms_v1,five_mix_frontend_v1_2026-08-06,completed,group_01,group_01,2026-08-10 13:25:28.013,2026-08-10 13:56:35.444,2026-08-10 13:56:35.910,1867.0,6,5,30,6,True,lead_me|id_like_to_know,1,30,30,30,True,True,True,True,True,1c1a71d89c454928b0f96a299529d776cc98e358ffd81425cc24e81c016d0070,e203c60ba552e8a9cb1587cb4a650c45bc19cf462b429a18133393bd3e55086e
26,P005,51917a65-05a6-4bc0-8a87-f868d56f6f0a,five_mix_frontend_v1_2026-08-06,five_mix_netlify_forms_v1,five_mix_frontend_v1_2026-08-06,completed,group_02,group_02,2026-08-09 17:59:57.874,2026-08-09 18:19:08.562,2026-08-09 18:19:09.082,1151.0,6,5,30,6,True,in_the_meantime|pouring_room,1,30,30,30,True,True,True,True,True,7b47cbe4e65d59a978026ed4b1c397bc0aaf1b8bd0c073a9adfd5b76c8970c75,b7882d11af3cb250ba3e53f093c2322e4c3405e6d8d2af2b0e778d9be790e6f5
27,P004,e139e254-fd8b-4fed-a1d1-e9bd67a879d1,five_mix_frontend_v1_2026-08-06,five_mix_netlify_forms_v1,five_mix_frontend_v1_2026-08-06,completed,group_01,group_01,2026-08-09 07:52:02.644,2026-08-09 08:24:49.021,2026-08-09 08:24:49.415,1966.0,6,5,30,6,True,lead_me|id_like_to_know,1,30,30,30,True,True,True,True,True,5ef60218a53293ab3ba275ac5e018b3f9c84604f226d5f920e136f752aa6674a,b51f99dfdfa05c857d4334c1dada67737fa776bb9ff810f34cb75835bc80cf57
28,P003,a4c74f3e-3eda-40fd-baeb-a92b59bde6db,five_mix_frontend_v1_2026-08-06,five_mix_netlify_forms_v1,five_mix_frontend_v1_2026-08-06,completed,group_01,group_01,2026-08-09 04:32:21.143,2026-08-09 05:04:01.395,2026-08-09 05:04:01.857,1900.0,6,5,30,6,True,lead_me|id_like_to_know,1,30,30,30,True,True,True,True,True,8968e5e4fbbc66d76786536768503c009f471c1f200ad6ea56ca53f9ad2e1724,84d0a337cd2da938c8aff4b46ae0a4c9ce5ec4ef1bafb628f1d1e5158e7a1e99
29,P002,751ef514-bd55-43b8-943a-033b00d1c4a4,five_mix_frontend_v1_2026-08-06,five_mix_netlify_forms_v1,five_mix_frontend_v1_2026-08-06,completed,group_01,group_01,2026-08-08 20:28:25.461,2026-08-08 20:53:20.536,2026-08-08 20:53:20.901,1495.0,6,5,30,6,True,lead_me|id_like_to_know,1,30,30,30,True,True,True,True,True,1dadd04994816e3aaf89ffe139ec54315f099db6fa446940ef9fce239a6fb267,aa8eaca2eb3fcb0d971c8447d48fbd339b7e831aea20fa26e4026268c6bc221e
30,P001,a689ecac-cafb-4e64-8c0b-71d91a9ddaec,five_mix_frontend_v1_2026-08-06,five_mix_netlify_forms_v1,five_mix_frontend_v1_2026-08-06,completed,group_01,group_01,2026-08-08 19:40:21.487,2026-08-08 20:28:23.839,2026-08-08 20:28:25.709,2882.0,6,5,30,6,True,lead_me|id_like_to_know,1,30,30,30,True,True,True,True,True,7a9e7ca42f2651b05dddaf01f968d9fea495017a5e9e867da711de5a51785c7e,680e9920e340c5c1c415ecfd8e0df3438381b4f157198e795e2e51e7b72f0b28
