metric_protocol_version,synthetic_metric_notice,prediction_source,prediction_record_id,prediction_example_id,participant_id,trial_id,model_key,condition,baseline_model,final_inference_status,fit_status,canonical_predicted_preferred_mix,observed_preferred_set,top1_correct,mae,rmse,spearman,spearman_defined,spearman_undefined_reason,invalid_failure_category,scorable_prediction,predicted_rating_tie,explicit_preferred_matches_canonical,ranking_top_matches_canonical,predicted_rank_A,predicted_rank_B,predicted_rank_C,predicted_rank_D,predicted_rank_E,nominal_single_winner_chance_reference,strict_denominator_includes_record,predicted_rating_A,human_rating_A,observed_rank_A,predicted_rating_B,human_rating_B,observed_rank_B,predicted_rating_C,human_rating_C,observed_rank_C,predicted_rating_D,human_rating_D,observed_rank_D,predicted_rating_E,human_rating_E,observed_rank_E
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_253b8f1a12c51a665b2a333352e1b9f7,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_02,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_02,claude_sonnet,non_history,,valid_primary,,C,"[""E""]",false,18.2,21.8220072404,0.153896752813,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,42,5,45,43,4,80,44,2.5,70,44,2.5,55,46,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_588b4f722b39a8e0077a4589c1681959,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_02,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_02,claude_sonnet,personalised_history,,valid_primary,,C,"[""E""]",false,18.2,21.8220072404,0.153896752813,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,42,5,45,43,4,80,44,2.5,70,44,2.5,55,46,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_7a095e9ee42a1b2df543f6f03d5ed9ab,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_02,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_02,gpt,non_history,,valid_primary,,C,"[""E""]",false,18.2,21.8220072404,0.153896752813,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,42,5,45,43,4,80,44,2.5,70,44,2.5,55,46,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_d39cae4a0661c6069c11ea7aedf3042e,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_02,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_02,gpt,personalised_history,,valid_primary,,C,"[""E""]",false,18.2,21.8220072404,0.153896752813,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,42,5,45,43,4,80,44,2.5,70,44,2.5,55,46,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_1a136ced200f915930d63cfc6050a961,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_02,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_02,llama_3_1_70b_instruct,non_history,,valid_primary,,C,"[""E""]",false,18.2,21.8220072404,0.153896752813,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,42,5,45,43,4,80,44,2.5,70,44,2.5,55,46,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_a6095eea1b4265d1635575ec4c0b6fa0,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_02,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_02,llama_3_1_70b_instruct,personalised_history,,valid_primary,,C,"[""E""]",false,18.2,21.8220072404,0.153896752813,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,42,5,45,43,4,80,44,2.5,70,44,2.5,55,46,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_3cb0986dcfda393a3c01c458bb6aaaff,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_03,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_03,centaur,non_history,,valid_primary,,C,"[""E""]",false,15.4,19.1572440607,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,45,5,45,46,4,80,47,3,70,48,2,55,49,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_a52f700bf2d08db8249b77b3b0da8abc,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_03,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_03,centaur,personalised_history,,valid_primary,,C,"[""E""]",false,15.4,19.1572440607,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,45,5,45,46,4,80,47,3,70,48,2,55,49,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_b7389ca44fba62e10e7096d24e778264,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_03,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_03,claude_sonnet,non_history,,valid_primary,,C,"[""E""]",false,15.4,19.1572440607,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,45,5,45,46,4,80,47,3,70,48,2,55,49,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_9585e05c0f0c1ae53e05a5f6ed48ec83,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_03,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_03,claude_sonnet,personalised_history,,valid_primary,,C,"[""E""]",false,15.4,19.1572440607,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,45,5,45,46,4,80,47,3,70,48,2,55,49,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_e2cdf2a0d2d4c0c73c6ee4ba54c1f0a9,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_03,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_03,gpt,non_history,,valid_primary,,C,"[""E""]",false,15.4,19.1572440607,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,45,5,45,46,4,80,47,3,70,48,2,55,49,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_4a01a500243731fea78f68404d074242,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_03,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_03,gpt,personalised_history,,valid_primary,,C,"[""E""]",false,15.4,19.1572440607,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,45,5,45,46,4,80,47,3,70,48,2,55,49,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_883be3c7e72eb8d70e1fdab60c923eae,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_03,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_03,llama_3_1_70b_instruct,non_history,,valid_primary,,C,"[""E""]",false,15.4,19.1572440607,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,45,5,45,46,4,80,47,3,70,48,2,55,49,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_1beb7890b4922c4143cbeb6f58b7f946,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_03,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_03,llama_3_1_70b_instruct,personalised_history,,valid_primary,,C,"[""E""]",false,15.4,19.1572440607,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,45,5,45,46,4,80,47,3,70,48,2,55,49,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_3938bfed7186cb9153eae8f4ebbaca43,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_04,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_04,centaur,non_history,,valid_primary,,C,"[""E""]",false,13.6,16.9115345253,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,48,5,45,49,4,80,50,3,70,51,2,55,52,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_5ee07d1c278786da0ecebe7e0a4a19c6,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_04,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_04,centaur,personalised_history,,valid_primary,,C,"[""E""]",false,13.6,16.9115345253,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,48,5,45,49,4,80,50,3,70,51,2,55,52,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_dd8aa656bd550d0658f56f69c8921eb7,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_04,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_04,claude_sonnet,non_history,,valid_primary,,C,"[""E""]",false,13.6,16.9115345253,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,48,5,45,49,4,80,50,3,70,51,2,55,52,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_3d00cee1ee76a0a690ea60a069f4b8ef,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_04,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_04,claude_sonnet,personalised_history,,valid_primary,,C,"[""E""]",false,13.6,16.9115345253,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,48,5,45,49,4,80,50,3,70,51,2,55,52,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_10f531e8960a0b2a00eef973d671d7a6,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_04,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_04,gpt,non_history,,valid_primary,,C,"[""E""]",false,13.6,16.9115345253,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,48,5,45,49,4,80,50,3,70,51,2,55,52,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_0c5e6c9518ae540c8a9f31505f3d8eaf,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_04,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_04,gpt,personalised_history,,valid_primary,,C,"[""E""]",false,13.6,16.9115345253,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,48,5,45,49,4,80,50,3,70,51,2,55,52,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_5634fb1f3db04043624da8d644a1746f,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_04,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_04,llama_3_1_70b_instruct,non_history,,valid_primary,,C,"[""E""]",false,13.6,16.9115345253,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,48,5,45,49,4,80,50,3,70,51,2,55,52,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_130a82caab59ed91841d534e749aee28,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_04,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_04,llama_3_1_70b_instruct,personalised_history,,valid_primary,,C,"[""E""]",false,13.6,16.9115345253,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,48,5,45,49,4,80,50,3,70,51,2,55,52,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_adc97f27532021bea1ce816671a524c5,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_05,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_05,centaur,non_history,,valid_primary,,C,"[""E""]",false,11.8,14.9331845231,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,51,5,45,52,4,80,53,3,70,54,2,55,55,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_8d67823a8cd0ce84ab6ea228efdc2005,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_05,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_05,centaur,personalised_history,,valid_primary,,C,"[""E""]",false,11.8,14.9331845231,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,51,5,45,52,4,80,53,3,70,54,2,55,55,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_834fa5ce648264096dd6dd3bd89be51c,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_05,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_05,claude_sonnet,non_history,,valid_primary,,C,"[""E""]",false,11.8,14.9331845231,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,51,5,45,52,4,80,53,3,70,54,2,55,55,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_21d36c733b8463fe1e2ee46487960385,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_05,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_05,claude_sonnet,personalised_history,,valid_primary,,C,"[""E""]",false,11.8,14.9331845231,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,51,5,45,52,4,80,53,3,70,54,2,55,55,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_01447bcbb41e1077eeb990037c11da23,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_05,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_05,gpt,non_history,,valid_primary,,C,"[""E""]",false,11.8,14.9331845231,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,51,5,45,52,4,80,53,3,70,54,2,55,55,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_d78dee105b228eb6ce4ccb4183df94d9,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_05,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_05,gpt,personalised_history,,valid_primary,,C,"[""E""]",false,11.8,14.9331845231,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,51,5,45,52,4,80,53,3,70,54,2,55,55,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_52d685a2dfbfa6b756736bffe0a42dd7,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_05,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_05,llama_3_1_70b_instruct,non_history,,valid_primary,,C,"[""E""]",false,11.8,14.9331845231,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,51,5,45,52,4,80,53,3,70,54,2,55,55,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_e74c10120963879905fa414b64943325,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_05,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_05,llama_3_1_70b_instruct,personalised_history,,valid_primary,,C,"[""E""]",false,11.8,14.9331845231,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,51,5,45,52,4,80,53,3,70,54,2,55,55,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_c8a4549a0b4294a74c56a1221155e695,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_06,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_06,centaur,non_history,,valid_primary,,C,"[""E""]",false,11.2,13.3416640641,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,54,5,45,55,4,80,56,3,70,57,2,55,58,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_7983bbf9d1b4360d57c3641f6c490a1b,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_06,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_06,centaur,personalised_history,,valid_primary,,C,"[""E""]",false,11.2,13.3416640641,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,54,5,45,55,4,80,56,3,70,57,2,55,58,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_627c787c3f3d8b63484adfb26c7643d4,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_06,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_06,claude_sonnet,non_history,,valid_primary,,C,"[""E""]",false,11.2,13.3416640641,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,54,5,45,55,4,80,56,3,70,57,2,55,58,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_4f64d232b96597c5d83627105aa06d23,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_06,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_06,claude_sonnet,personalised_history,,valid_primary,,C,"[""E""]",false,11.2,13.3416640641,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,54,5,45,55,4,80,56,3,70,57,2,55,58,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_7a60a0f8129d15079526887028a63dda,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_06,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_06,gpt,non_history,,valid_primary,,C,"[""E""]",false,11.2,13.3416640641,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,54,5,45,55,4,80,56,3,70,57,2,55,58,1
