prediction_record_id,prediction_example_id,participant_id,trial_id,condition,model_key,exact_model_id,inference_config_version,prompt_package_version,response_schema_version,predicted_preferred_mix,predicted_rating_A,predicted_rating_B,predicted_rating_C,predicted_rating_D,predicted_rating_E,predicted_ranking,final_inference_status,repair_used,prompt_payload_sha256,inference_config_sha256
phase6e_pred_7a095e9ee42a1b2df543f6f03d5ed9ab,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_02,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_02,non_history,gpt,mock::gpt,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,093c16c9c4ad4bf3a2de724877926d2def2820370931646a9365d70a8c28f300,edcca060da2f0bb54a3754cd4df669db796e15bc934059d13a81322edaeb435b
phase6e_pred_1a136ced200f915930d63cfc6050a961,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_02,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_02,non_history,llama_3_1_70b_instruct,mock::llama_3_1_70b_instruct,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,093c16c9c4ad4bf3a2de724877926d2def2820370931646a9365d70a8c28f300,d80c7eccf4b236940e2481920d6d82b3193bda46a9b34a401a4481805bb11957
phase6e_pred_cfcf299447973eb49b81ed9374453201,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_02,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_02,personalised_history,centaur,mock::centaur,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,57b78c70fcfdc1a29e3fbdb48a0d94564cece9ff273dca22b1ff4f2b4632c776,64880dc8bb40c258eaba63dd92f54c84e7791dde9c97c9ab18c6d0e7315fc7ef
phase6e_pred_588b4f722b39a8e0077a4589c1681959,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_02,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_02,personalised_history,claude_sonnet,mock::claude_sonnet,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,57b78c70fcfdc1a29e3fbdb48a0d94564cece9ff273dca22b1ff4f2b4632c776,5b283f0511a97a4da26728bf1ad0ac1ac12a41d0435d9be10ff69220f5e3ddac
phase6e_pred_d39cae4a0661c6069c11ea7aedf3042e,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_02,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_02,personalised_history,gpt,mock::gpt,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,57b78c70fcfdc1a29e3fbdb48a0d94564cece9ff273dca22b1ff4f2b4632c776,edcca060da2f0bb54a3754cd4df669db796e15bc934059d13a81322edaeb435b
phase6e_pred_a6095eea1b4265d1635575ec4c0b6fa0,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_02,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_02,personalised_history,llama_3_1_70b_instruct,mock::llama_3_1_70b_instruct,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,57b78c70fcfdc1a29e3fbdb48a0d94564cece9ff273dca22b1ff4f2b4632c776,d80c7eccf4b236940e2481920d6d82b3193bda46a9b34a401a4481805bb11957
phase6e_pred_3cb0986dcfda393a3c01c458bb6aaaff,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_03,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_03,non_history,centaur,mock::centaur,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,0950ae1444afb29af74294baf6034062659652a423793a4c612f65b37d035ae6,64880dc8bb40c258eaba63dd92f54c84e7791dde9c97c9ab18c6d0e7315fc7ef
phase6e_pred_b7389ca44fba62e10e7096d24e778264,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_03,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_03,non_history,claude_sonnet,mock::claude_sonnet,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,0950ae1444afb29af74294baf6034062659652a423793a4c612f65b37d035ae6,5b283f0511a97a4da26728bf1ad0ac1ac12a41d0435d9be10ff69220f5e3ddac
phase6e_pred_e2cdf2a0d2d4c0c73c6ee4ba54c1f0a9,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_03,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_03,non_history,gpt,mock::gpt,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,0950ae1444afb29af74294baf6034062659652a423793a4c612f65b37d035ae6,edcca060da2f0bb54a3754cd4df669db796e15bc934059d13a81322edaeb435b
phase6e_pred_883be3c7e72eb8d70e1fdab60c923eae,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_03,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_03,non_history,llama_3_1_70b_instruct,mock::llama_3_1_70b_instruct,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,0950ae1444afb29af74294baf6034062659652a423793a4c612f65b37d035ae6,d80c7eccf4b236940e2481920d6d82b3193bda46a9b34a401a4481805bb11957
phase6e_pred_a52f700bf2d08db8249b77b3b0da8abc,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_03,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_03,personalised_history,centaur,mock::centaur,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,662a2712d3bc69de4963bbdda91aadcd8bb3e25e912bde5f69f4d95a0ff4fe4f,64880dc8bb40c258eaba63dd92f54c84e7791dde9c97c9ab18c6d0e7315fc7ef
phase6e_pred_9585e05c0f0c1ae53e05a5f6ed48ec83,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_03,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_03,personalised_history,claude_sonnet,mock::claude_sonnet,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,662a2712d3bc69de4963bbdda91aadcd8bb3e25e912bde5f69f4d95a0ff4fe4f,5b283f0511a97a4da26728bf1ad0ac1ac12a41d0435d9be10ff69220f5e3ddac
phase6e_pred_4a01a500243731fea78f68404d074242,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_03,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_03,personalised_history,gpt,mock::gpt,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,662a2712d3bc69de4963bbdda91aadcd8bb3e25e912bde5f69f4d95a0ff4fe4f,edcca060da2f0bb54a3754cd4df669db796e15bc934059d13a81322edaeb435b
phase6e_pred_1beb7890b4922c4143cbeb6f58b7f946,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_03,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_03,personalised_history,llama_3_1_70b_instruct,mock::llama_3_1_70b_instruct,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,662a2712d3bc69de4963bbdda91aadcd8bb3e25e912bde5f69f4d95a0ff4fe4f,d80c7eccf4b236940e2481920d6d82b3193bda46a9b34a401a4481805bb11957
phase6e_pred_3938bfed7186cb9153eae8f4ebbaca43,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_04,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_04,non_history,centaur,mock::centaur,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,f059c38254d8c69b8f7630f4f33b956b5fbfe77565e53d9698c53196e554d143,64880dc8bb40c258eaba63dd92f54c84e7791dde9c97c9ab18c6d0e7315fc7ef
phase6e_pred_dd8aa656bd550d0658f56f69c8921eb7,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_04,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_04,non_history,claude_sonnet,mock::claude_sonnet,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,f059c38254d8c69b8f7630f4f33b956b5fbfe77565e53d9698c53196e554d143,5b283f0511a97a4da26728bf1ad0ac1ac12a41d0435d9be10ff69220f5e3ddac
phase6e_pred_10f531e8960a0b2a00eef973d671d7a6,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_04,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_04,non_history,gpt,mock::gpt,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,f059c38254d8c69b8f7630f4f33b956b5fbfe77565e53d9698c53196e554d143,edcca060da2f0bb54a3754cd4df669db796e15bc934059d13a81322edaeb435b
phase6e_pred_5634fb1f3db04043624da8d644a1746f,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_04,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_04,non_history,llama_3_1_70b_instruct,mock::llama_3_1_70b_instruct,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,f059c38254d8c69b8f7630f4f33b956b5fbfe77565e53d9698c53196e554d143,d80c7eccf4b236940e2481920d6d82b3193bda46a9b34a401a4481805bb11957
phase6e_pred_5ee07d1c278786da0ecebe7e0a4a19c6,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_04,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_04,personalised_history,centaur,mock::centaur,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,622ac18659cb84d6ee0ba490f1db3d7f2029f311d619a692db7d69630041bcff,64880dc8bb40c258eaba63dd92f54c84e7791dde9c97c9ab18c6d0e7315fc7ef
phase6e_pred_3d00cee1ee76a0a690ea60a069f4b8ef,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_04,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_04,personalised_history,claude_sonnet,mock::claude_sonnet,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,622ac18659cb84d6ee0ba490f1db3d7f2029f311d619a692db7d69630041bcff,5b283f0511a97a4da26728bf1ad0ac1ac12a41d0435d9be10ff69220f5e3ddac
phase6e_pred_0c5e6c9518ae540c8a9f31505f3d8eaf,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_04,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_04,personalised_history,gpt,mock::gpt,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,622ac18659cb84d6ee0ba490f1db3d7f2029f311d619a692db7d69630041bcff,edcca060da2f0bb54a3754cd4df669db796e15bc934059d13a81322edaeb435b
phase6e_pred_130a82caab59ed91841d534e749aee28,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_04,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_04,personalised_history,llama_3_1_70b_instruct,mock::llama_3_1_70b_instruct,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,622ac18659cb84d6ee0ba490f1db3d7f2029f311d619a692db7d69630041bcff,d80c7eccf4b236940e2481920d6d82b3193bda46a9b34a401a4481805bb11957
phase6e_pred_adc97f27532021bea1ce816671a524c5,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_05,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_05,non_history,centaur,mock::centaur,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,48fcb62a91475d15bc64db177536919d69a16f2a0f9edd13a5a0e515627e196f,64880dc8bb40c258eaba63dd92f54c84e7791dde9c97c9ab18c6d0e7315fc7ef
phase6e_pred_834fa5ce648264096dd6dd3bd89be51c,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_05,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_05,non_history,claude_sonnet,mock::claude_sonnet,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,48fcb62a91475d15bc64db177536919d69a16f2a0f9edd13a5a0e515627e196f,5b283f0511a97a4da26728bf1ad0ac1ac12a41d0435d9be10ff69220f5e3ddac
phase6e_pred_01447bcbb41e1077eeb990037c11da23,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_05,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_05,non_history,gpt,mock::gpt,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,48fcb62a91475d15bc64db177536919d69a16f2a0f9edd13a5a0e515627e196f,edcca060da2f0bb54a3754cd4df669db796e15bc934059d13a81322edaeb435b
phase6e_pred_52d685a2dfbfa6b756736bffe0a42dd7,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_05,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_05,non_history,llama_3_1_70b_instruct,mock::llama_3_1_70b_instruct,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,48fcb62a91475d15bc64db177536919d69a16f2a0f9edd13a5a0e515627e196f,d80c7eccf4b236940e2481920d6d82b3193bda46a9b34a401a4481805bb11957
phase6e_pred_8d67823a8cd0ce84ab6ea228efdc2005,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_05,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_05,personalised_history,centaur,mock::centaur,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,c1fc99e79e1cf291a7b02c70ae75b5e30664a56845cce6d1dd70bccd74359f0c,64880dc8bb40c258eaba63dd92f54c84e7791dde9c97c9ab18c6d0e7315fc7ef
phase6e_pred_21d36c733b8463fe1e2ee46487960385,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_05,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_05,personalised_history,claude_sonnet,mock::claude_sonnet,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,c1fc99e79e1cf291a7b02c70ae75b5e30664a56845cce6d1dd70bccd74359f0c,5b283f0511a97a4da26728bf1ad0ac1ac12a41d0435d9be10ff69220f5e3ddac
phase6e_pred_d78dee105b228eb6ce4ccb4183df94d9,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_05,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_05,personalised_history,gpt,mock::gpt,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,c1fc99e79e1cf291a7b02c70ae75b5e30664a56845cce6d1dd70bccd74359f0c,edcca060da2f0bb54a3754cd4df669db796e15bc934059d13a81322edaeb435b
phase6e_pred_e74c10120963879905fa414b64943325,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_05,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_05,personalised_history,llama_3_1_70b_instruct,mock::llama_3_1_70b_instruct,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,c1fc99e79e1cf291a7b02c70ae75b5e30664a56845cce6d1dd70bccd74359f0c,d80c7eccf4b236940e2481920d6d82b3193bda46a9b34a401a4481805bb11957
phase6e_pred_c8a4549a0b4294a74c56a1221155e695,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_06,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_06,non_history,centaur,mock::centaur,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,68f56630314b15378df0ce07dadf33eb54987d266aefcfea541a3ca3b817ef5c,64880dc8bb40c258eaba63dd92f54c84e7791dde9c97c9ab18c6d0e7315fc7ef
phase6e_pred_627c787c3f3d8b63484adfb26c7643d4,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_06,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_06,non_history,claude_sonnet,mock::claude_sonnet,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,68f56630314b15378df0ce07dadf33eb54987d266aefcfea541a3ca3b817ef5c,5b283f0511a97a4da26728bf1ad0ac1ac12a41d0435d9be10ff69220f5e3ddac
phase6e_pred_7a60a0f8129d15079526887028a63dda,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_06,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_06,non_history,gpt,mock::gpt,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,68f56630314b15378df0ce07dadf33eb54987d266aefcfea541a3ca3b817ef5c,edcca060da2f0bb54a3754cd4df669db796e15bc934059d13a81322edaeb435b
