prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,baseline_model,model_label,fit_method,predicted_winner_label,predicted_tie,predicted_tied_labels,predicted_winner_probability,top2_margin,winner_probability_entropy,observed_winner_probability_mass,strict_unique_winner_correct,tie_compatible_correct,top2_hit,spearman_rating,ndcg,mae,rmse,posterior_expected_draws_outside_0_100_prop,posterior_draw_tie_count,posterior_draw_tie_probability,winning_probability_sum,observed_max_rating,observed_winner_count,observed_tie,observed_winner_labels,observed_winner_stimulus_ids
real_loto__P002__trial_03,9,P002,group_01,P002__trial_03,P002__trial_03,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,E,False,,0.791,0.595,0.5693459146282358,0.009,False,False,False,-0.49999999999999994,0.7964744043941202,22.375740737338383,25.76546726168783,0.0,0,0.0,1.0,76.0,1,False,A,id_like_to_know_pxl_s7
real_loto__P002__trial_04,10,P002,group_01,P002__trial_04,P002__trial_04,lead_me,EDR-1,categorical_design,Stimulus baseline,laplace,B,False,,0.915,0.851,0.349862632802009,0.064,False,False,True,0.19999999999999998,0.885239098758686,25.628736701973075,27.56737841168437,0.0,0,0.0,1.0,77.0,1,False,C,lead_me_du_d
real_loto__P002__trial_04,10,P002,group_01,P002__trial_04,P002__trial_04,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.913,0.8480000000000001,0.3591579125076621,0.065,False,False,True,0.19999999999999998,0.885239098758686,25.600145237893297,27.47523570114574,0.0,0,0.0,1.0,77.0,1,False,C,lead_me_du_d
real_loto__P002__trial_05,11,P002,group_01,P002__trial_05,P002__trial_05,lead_me,FM-1,categorical_design,Stimulus baseline,laplace,C,False,,0.877,0.777,0.44275211002428144,0.877,True,True,True,0.6,0.9783302244827355,19.532089905300445,22.126305473147948,0.0,0,0.0,1.0,76.0,1,False,C,lead_me_mcg_pro2
real_loto__P002__trial_05,11,P002,group_01,P002__trial_05,P002__trial_05,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.885,0.781,0.4006958132618778,0.885,True,True,True,0.6,0.9783302244827355,19.39062753586051,22.036372975646394,0.0,0,0.0,1.0,76.0,1,False,C,lead_me_mcg_pro2
real_loto__P002__trial_06,12,P002,group_01,P002__trial_06,P002__trial_06,id_like_to_know,FM-1,categorical_design,Stimulus baseline,laplace,E,False,,0.823,0.6839999999999999,0.582571059333728,0.139,False,False,True,0.49999999999999994,0.9275008749880634,19.89429391619372,21.897782911346624,0.0,0,0.0,1.0,74.0,1,False,C,id_like_to_know_pxl_s3
real_loto__P002__trial_06,12,P002,group_01,P002__trial_06,P002__trial_06,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,E,False,,0.829,0.695,0.5660951257785091,0.134,False,False,True,0.49999999999999994,0.9275008749880634,19.788713874534835,21.771949773868382,0.0,0,0.0,1.0,74.0,1,False,C,id_like_to_know_pxl_s3
real_loto__P003__trial_01,13,P003,group_01,P003__trial_01,P003__trial_01,lead_me,EDR-1,categorical_design,Stimulus baseline,laplace,E,False,,0.875,0.776,0.4567302892803304,0.875,True,True,True,0.9999999999999999,1.0,17.646930181925843,19.534992349712,0.0,0,0.0,1.0,86.0,1,False,E,lead_me_mcg_pro2
real_loto__P003__trial_01,13,P003,group_01,P003__trial_01,P003__trial_01,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,E,False,,0.87,0.756,0.4454631539855482,0.87,True,True,True,0.9999999999999999,1.0,17.3611961196117,19.20793442744312,0.0,0,0.0,1.0,86.0,1,False,E,lead_me_mcg_pro2
real_loto__P003__trial_02,14,P003,group_01,P003__trial_02,P003__trial_02,id_like_to_know,EDR-1,categorical_design,Stimulus baseline,laplace,A,False,,0.78,0.585,0.6211346669571067,0.016,False,False,False,-0.3,0.8182899470530545,26.905562450853076,29.637400594746087,0.0,0,0.0,1.0,86.0,1,False,C,id_like_to_know_pxl_s7
real_loto__P003__trial_02,14,P003,group_01,P003__trial_02,P003__trial_02,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,A,False,,0.777,0.5640000000000001,0.577605687540976,0.007,False,False,False,-0.3,0.8182899470530545,27.28769155405572,30.01415307129122,0.0,0,0.0,1.0,86.0,1,False,C,id_like_to_know_pxl_s7
real_loto__P003__trial_03,15,P003,group_01,P003__trial_03,P003__trial_03,lead_me,EDR-2,categorical_design,Stimulus baseline,laplace,B,False,,0.922,0.857,0.3170252116792356,0.0,False,False,False,-0.09999999999999999,0.7854063503471934,32.84463918300135,34.428907029334724,0.0,0,0.0,1.0,86.0,1,False,D,lead_me_du_e
real_loto__P003__trial_03,15,P003,group_01,P003__trial_03,P003__trial_03,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.916,0.8410000000000001,0.32180101502090336,0.0,False,False,False,-0.09999999999999999,0.7854063503471934,33.03417426598675,34.711790887732235,0.0,0,0.0,1.0,86.0,1,False,D,lead_me_du_e
real_loto__P003__trial_04,16,P003,group_01,P003__trial_04,P003__trial_04,id_like_to_know,EDR-2,categorical_design,Stimulus baseline,laplace,D,False,,0.724,0.493,0.7295383587499196,0.724,True,True,True,0.0,0.9229362631380248,26.57122391436302,27.195753551823746,0.0,0,0.0,1.0,91.0,1,False,D,id_like_to_know_pxl_s2
real_loto__P003__trial_04,16,P003,group_01,P003__trial_04,P003__trial_04,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.736,0.503,0.686400252366147,0.736,True,True,True,0.0,0.9229362631380248,26.539447878709126,27.23604703970648,0.0,0,0.0,1.0,91.0,1,False,D,id_like_to_know_pxl_s2
real_loto__P003__trial_05,17,P003,group_01,P003__trial_05,P003__trial_05,id_like_to_know,FM-1,categorical_design,Stimulus baseline,laplace,E,False,,0.763,0.545,0.6266950970898542,0.011,False,False,False,0.19999999999999998,0.9086167331097963,25.538992102088553,28.503631684451687,0.0,0,0.0,1.0,87.0,1,False,D,id_like_to_know_pxl_s7
real_loto__P003__trial_05,17,P003,group_01,P003__trial_05,P003__trial_05,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,E,False,,0.741,0.503,0.6592324943104438,0.012,False,False,False,0.19999999999999998,0.9086167331097963,25.923485782472966,28.800972785245943,0.0,0,0.0,1.0,87.0,1,False,D,id_like_to_know_pxl_s7
real_loto__P003__trial_06,18,P003,group_01,P003__trial_06,P003__trial_06,lead_me,FM-1,categorical_design,Stimulus baseline,laplace,E,False,,0.877,0.776,0.43939129700059865,0.0,False,False,False,-0.3,0.8304370133584907,20.306589470621077,28.805410120376504,0.0,0,0.0,1.0,86.0,1,False,B,lead_me_du_e
real_loto__P003__trial_06,18,P003,group_01,P003__trial_06,P003__trial_06,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,E,False,,0.885,0.785,0.40726255854319043,0.0,False,False,False,-0.3,0.8304370133584907,20.373840151050153,29.01698829419463,0.0,0,0.0,1.0,86.0,1,False,B,lead_me_du_e
real_loto__P004__trial_01,19,P004,group_01,P004__trial_01,P004__trial_01,lead_me,FM-1,categorical_design,Stimulus baseline,laplace,E,False,,0.908,0.8300000000000001,0.3554998839721781,0.078,False,False,True,0.8999999999999998,0.9246970358930149,25.023889398623503,29.620532323034134,0.001,0,0.0,1.0,88.0,1,False,A,lead_me_du_d
real_loto__P004__trial_01,19,P004,group_01,P004__trial_01,P004__trial_01,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,E,False,,0.914,0.8430000000000001,0.3416858399578489,0.071,False,False,True,0.8999999999999998,0.9246970358930149,24.626462550366647,29.30591561696031,0.001,0,0.0,1.0,88.0,1,False,A,lead_me_du_d
real_loto__P004__trial_02,20,P004,group_01,P004__trial_02,P004__trial_02,id_like_to_know,FM-1,categorical_design,Stimulus baseline,laplace,A,False,,0.773,0.5740000000000001,0.6360603698930359,0.001,False,False,False,-0.22360679774997896,0.7365675267256973,32.194064800590375,35.21387894956822,0.0,0,0.0,1.0,75.0,1,False,E,id_like_to_know_pxl_s5
real_loto__P004__trial_02,20,P004,group_01,P004__trial_02,P004__trial_02,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,A,False,,0.752,0.53,0.6573979823097633,0.0,False,False,False,-0.22360679774997896,0.7365675267256973,32.30754616419299,35.449447387995434,0.0,0,0.0,1.0,75.0,1,False,E,id_like_to_know_pxl_s5
real_loto__P004__trial_03,21,P004,group_01,P004__trial_03,P004__trial_03,id_like_to_know,EDR-1,categorical_design,Stimulus baseline,laplace,E,False,,0.798,0.619,0.5905203663947541,0.013,False,False,False,-0.6,0.6683117457051633,32.35541091657101,34.30983114368873,0.0,0,0.0,1.0,82.0,1,False,C,id_like_to_know_pxl_s7
real_loto__P004__trial_03,21,P004,group_01,P004__trial_03,P004__trial_03,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,E,False,,0.824,0.6649999999999999,0.5326757722103879,0.01,False,False,False,-0.6,0.6683117457051633,32.702131492830134,34.67769017359706,0.0,0,0.0,1.0,82.0,1,False,C,id_like_to_know_pxl_s7
real_loto__P004__trial_04,22,P004,group_01,P004__trial_04,P004__trial_04,lead_me,EDR-1,categorical_design,Stimulus baseline,laplace,D,False,,0.82,0.6559999999999999,0.535323588244211,0.82,True,True,True,0.5642880936468347,0.9406506741917986,24.967044202499004,27.869233346607807,0.0,0,0.0,1.0,82.0,1,False,D,lead_me_mcg_pro2
real_loto__P004__trial_04,22,P004,group_01,P004__trial_04,P004__trial_04,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.826,0.6639999999999999,0.5134766799682448,0.826,True,True,True,0.5642880936468347,0.9406506741917986,25.039135660945984,27.890697702148067,0.0,0,0.0,1.0,82.0,1,False,D,lead_me_mcg_pro2
real_loto__P004__trial_05,23,P004,group_01,P004__trial_05,P004__trial_05,id_like_to_know,EDR-2,categorical_design,Stimulus baseline,laplace,D,False,,0.726,0.483,0.7046168170859636,0.726,True,True,True,0.3,0.9267600001036715,27.529626123113438,30.97295079634924,0.0,0,0.0,1.0,90.0,1,False,D,id_like_to_know_pxl_s2
real_loto__P004__trial_05,23,P004,group_01,P004__trial_05,P004__trial_05,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.71,0.44999999999999996,0.7187943547534066,0.71,True,True,True,0.3,0.9267600001036715,27.33507556567156,30.91279025196045,0.0,0,0.0,1.0,90.0,1,False,D,id_like_to_know_pxl_s2
real_loto__P004__trial_06,24,P004,group_01,P004__trial_06,P004__trial_06,lead_me,EDR-2,categorical_design,Stimulus baseline,laplace,D,False,,0.901,0.8190000000000001,0.3775565445098763,0.004,False,False,False,0.3,0.7735019917311201,30.143250093779567,33.81757085581016,0.0,0,0.0,1.0,92.0,1,False,E,lead_me_pxl_l1
real_loto__P004__trial_06,24,P004,group_01,P004__trial_06,P004__trial_06,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.917,0.8360000000000001,0.2954630510333713,0.0,False,False,False,0.3,0.7735019917311201,29.920243054521244,33.54722596697577,0.0,0,0.0,1.0,92.0,1,False,E,lead_me_pxl_l1
real_loto__P005__trial_01,25,P005,group_02,P005__trial_01,P005__trial_01,in_the_meantime,FM-1,categorical_design,Stimulus baseline,laplace,D,False,,0.98,0.969,0.11180188955400375,0.009,False,False,False,-0.49999999999999994,0.9014269520051814,25.518741409804417,30.380569293456286,0.0006,0,0.0,1.0,83.0,1,False,A,in_the_meantime_qut_pro
real_loto__P005__trial_01,25,P005,group_02,P005__trial_01,P005__trial_01,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.987,0.979,0.07803322816568155,0.005,False,False,False,-0.09999999999999999,0.9209144811214969,25.49145675197395,30.634017328537738,0.0008,0,0.0,1.0,83.0,1,False,A,in_the_meantime_qut_pro
real_loto__P005__trial_02,26,P005,group_02,P005__trial_02,P005__trial_02,pouring_room,FM-1,categorical_design,Stimulus baseline,laplace,A,False,,0.641,0.28200000000000003,0.6528406596286955,0.0,False,False,False,-0.3,0.937702528666968,21.72990772448828,25.22034371416818,0.0,0,0.0,1.0,53.0,1,False,E,pouring_room_mcg_v
real_loto__P005__trial_02,26,P005,group_02,P005__trial_02,P005__trial_02,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,A,False,,0.609,0.21799999999999997,0.6691932979925317,0.0,False,False,False,-0.3,0.937702528666968,22.167208679758026,25.68250914481992,0.0002,0,0.0,1.0,53.0,1,False,E,pouring_room_mcg_v
real_loto__P005__trial_03,27,P005,group_02,P005__trial_03,P005__trial_03,pouring_room,EDR-2,categorical_design,Stimulus baseline,laplace,B,False,,0.67,0.34,0.6341786357122057,0.0,False,False,False,-0.39999999999999997,0.8385258458717417,32.36320341267205,34.01991786902304,0.0014,0,0.0,1.0,83.0,1,False,D,pouring_room_mcg_t
real_loto__P005__trial_03,27,P005,group_02,P005__trial_03,P005__trial_03,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.667,0.334,0.6362828691929282,0.0,False,False,False,-0.39999999999999997,0.8385258458717417,32.70262567221725,34.3721535681304,0.0016,0,0.0,1.0,83.0,1,False,D,pouring_room_mcg_t
real_loto__P005__trial_04,28,P005,group_02,P005__trial_04,P005__trial_04,in_the_meantime,EDR-2,categorical_design,Stimulus baseline,laplace,B,False,,0.992,0.986,0.05109310537905503,0.0,False,False,False,0.3,0.9716508750564679,12.456856631762184,18.370414704940234,0.0,0,0.0,1.0,85.0,1,False,E,in_the_meantime_qut_b
real_loto__P005__trial_04,28,P005,group_02,P005__trial_04,P005__trial_04,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.993,0.988,0.04589624566199028,0.0,False,False,False,0.09999999999999999,0.959470118656245,12.736471552880433,18.427933189397297,0.0,0,0.0,1.0,85.0,1,False,E,in_the_meantime_qut_b
real_loto__P005__trial_05,29,P005,group_02,P005__trial_05,P005__trial_05,in_the_meantime,EDR-1,categorical_design,Stimulus baseline,laplace,D,False,,0.982,0.971,0.10217839513388229,0.007,False,False,False,0.0,0.8814929993672453,16.477875685569632,21.212186859617322,0.0,0,0.0,1.0,84.0,1,False,E,in_the_meantime_du_i
real_loto__P005__trial_05,29,P005,group_02,P005__trial_05,P005__trial_05,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.995,0.992,0.03484412428221303,0.002,False,False,False,-0.09999999999999999,0.8606909273414923,17.1761649366262,21.795230989372236,0.0,0,0.0,1.0,84.0,1,False,E,in_the_meantime_du_i
real_loto__P005__trial_06,30,P005,group_02,P005__trial_06,P005__trial_06,pouring_room,EDR-1,categorical_design,Stimulus baseline,laplace,D,False,,0.641,0.28200000000000003,0.6528406596286955,0.0,False,False,False,-0.3,0.8927075679489287,25.95268861580999,27.7158986692549,0.0,1,0.001,1.0,83.0,1,False,E,pouring_room_mcg_v
real_loto__P005__trial_06,30,P005,group_02,P005__trial_06,P005__trial_06,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.587,0.174,0.677931853850138,0.0,False,False,False,-0.3,0.8927075679489287,26.320769715640843,28.188635496034394,0.0006,0,0.0,1.0,83.0,1,False,E,pouring_room_mcg_v
real_loto__P006__trial_01,31,P006,group_01,P006__trial_01,P006__trial_01,lead_me,EDR-1,categorical_design,Stimulus baseline,laplace,C,False,,0.894,0.811,0.40242006319281365,0.083,False,False,True,0.7999999999999999,0.9515884909494,17.113256949645955,21.3708810428399,0.0,0,0.0,1.0,99.0,1,False,A,lead_me_du_d
real_loto__P006__trial_01,31,P006,group_01,P006__trial_01,P006__trial_01,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.903,0.8190000000000001,0.36467900350325533,0.084,False,False,True,0.7999999999999999,0.9515884909494,16.599647738774244,21.03692420838354,0.0,0,0.0,1.0,99.0,1,False,A,lead_me_du_d
real_loto__P006__trial_02,32,P006,group_01,P006__trial_02,P006__trial_02,id_like_to_know,EDR-1,categorical_design,Stimulus baseline,laplace,C,False,,0.768,0.5680000000000001,0.6527524663533282,0.768,True,True,True,0.09999999999999999,0.9609973783123272,20.68470600728306,23.708849693516473,0.0,0,0.0,1.0,96.0,1,False,C,id_like_to_know_pxl_s2
real_loto__P006__trial_02,32,P006,group_01,P006__trial_02,P006__trial_02,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.781,0.5940000000000001,0.6335355089404424,0.781,True,True,True,0.09999999999999999,0.9609973783123272,20.926954714006076,23.80027600260234,0.0,0,0.0,1.0,96.0,1,False,C,id_like_to_know_pxl_s2
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,P006__trial_03,id_like_to_know,EDR-2,categorical_design,Stimulus baseline,laplace,C,False,,0.767,0.555,0.6279689131722624,0.0,False,False,False,-0.09999999999999999,0.9118791029258756,27.244581505323527,29.38834154006481,0.0,0,0.0,1.0,100.0,1,False,B,id_like_to_know_pxl_s5
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,P006__trial_03,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.781,0.5820000000000001,0.6064267249772874,0.0,False,False,False,-0.09999999999999999,0.9118791029258756,27.4195100611185,29.646068007023665,0.0,0,0.0,1.0,100.0,1,False,B,id_like_to_know_pxl_s5
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,P006__trial_04,lead_me,EDR-2,categorical_design,Stimulus baseline,laplace,E,False,,0.907,0.8320000000000001,0.36322787832994735,0.075,False,False,True,0.7,0.9342478282126425,15.175773804668854,18.843681771114934,0.0,0,0.0,1.0,93.0,1,False,A,lead_me_du_d
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,P006__trial_04,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,E,False,,0.9,0.8150000000000001,0.3777177318117546,0.085,False,False,True,0.7,0.9342478282126425,15.184975993811957,18.829114132184667,0.0,0,0.0,1.0,93.0,1,False,A,lead_me_du_d
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,P006__trial_05,id_like_to_know,FM-1,categorical_design,Stimulus baseline,laplace,D,False,,0.855,0.741,0.5044144474871612,0.114,False,False,True,0.6,0.8576401506672056,25.9017907819263,26.945058798764826,0.0,0,0.0,1.0,86.0,1,False,C,id_like_to_know_pxl_s3
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,P006__trial_05,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.873,0.765,0.440634444994673,0.108,False,False,True,0.6,0.8576401506672056,25.775003580115317,26.86072434384127,0.0,0,0.0,1.0,86.0,1,False,C,id_like_to_know_pxl_s3
real_loto__P006__trial_06,36,P006,group_01,P006__trial_06,P006__trial_06,lead_me,FM-1,categorical_design,Stimulus baseline,laplace,E,False,,0.882,0.788,0.4377952241614916,0.094,False,False,True,0.6,0.973079413910702,15.735821212063309,19.596564136088013,0.0,0,0.0,1.0,60.0,1,False,B,lead_me_du_d
real_loto__P006__trial_06,36,P006,group_01,P006__trial_06,P006__trial_06,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,E,False,,0.9,0.809,0.36106538321585135,0.091,False,False,True,0.6,0.973079413910702,15.832095384648792,19.85399323618125,0.0,0,0.0,1.0,60.0,1,False,B,lead_me_du_d
real_loto__P007__trial_01,37,P007,group_02,P007__trial_01,P007__trial_01,in_the_meantime,EDR-1,categorical_design,Stimulus baseline,laplace,C,False,,0.959,0.9369999999999999,0.1994184635908745,0.959,True,True,True,0.9999999999999999,1.0,23.579841821417283,25.380901925219053,0.0002,0,0.0,1.0,100.0,1,False,C,in_the_meantime_du_h
real_loto__P007__trial_01,37,P007,group_02,P007__trial_01,P007__trial_01,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.98,0.967,0.11098804606042464,0.98,True,True,True,0.8999999999999998,0.978534693145263,23.723554238467795,25.46217250666504,0.0002,0,0.0,1.0,100.0,1,False,C,in_the_meantime_du_h
real_loto__P007__trial_02,38,P007,group_02,P007__trial_02,P007__trial_02,pouring_room,EDR-1,categorical_design,Stimulus baseline,laplace,D,False,,0.683,0.36600000000000005,0.6245874275761895,0.0,False,False,False,0.39999999999999997,0.8849647374296986,25.70812758040201,30.521948284408687,0.0,0,0.0,1.0,100.0,1,False,A,pouring_room_mcg_v
real_loto__P007__trial_02,38,P007,group_02,P007__trial_02,P007__trial_02,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.612,0.22399999999999998,0.6678450503107634,0.0,False,False,False,0.39999999999999997,0.8849647374296986,25.882569124282817,30.583913375595223,0.0,0,0.0,1.0,100.0,1,False,A,pouring_room_mcg_v
real_loto__P007__trial_03,39,P007,group_02,P007__trial_03,P007__trial_03,pouring_room,FM-1,categorical_design,Stimulus baseline,laplace,A,False,,0.633,0.266,0.6573397035288462,0.0,False,False,False,0.39999999999999997,0.9058668469157761,25.229080493874033,30.06717966239139,0.0,0,0.0,1.0,100.0,1,False,C,pouring_room_mcg_x
