prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,observed_rating,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_hdi_lower,posterior_expected_hdi_upper,posterior_probability_highest,is_predicted_winner,is_final_predicted_winner,is_exact_predicted_tie,fit_method,posterior_expected_draws_outside_0_100_prop
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),19.0,39.89878949033508,6.55792636860037,27.22253064424794,51.433611224249425,0.003,False,False,False,laplace,0.0
real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,P001__trial_02,id_like_to_know,FM-1,B,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),66.0,40.85706726854714,6.347449617591941,29.251863856490424,53.41780583464825,0.016,False,False,False,laplace,0.0
real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,P001__trial_02,id_like_to_know,FM-1,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),46.0,51.006179352534886,6.535942997676446,39.7206239517501,63.922553017813584,0.83,True,True,False,laplace,0.0
real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,P001__trial_02,id_like_to_know,FM-1,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),50.0,45.968588195221436,6.3880262515671635,33.77968221795103,58.299098292624095,0.146,False,False,False,laplace,0.0
real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,P001__trial_02,id_like_to_know,FM-1,E,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),80.0,39.15922661550531,6.423901045444355,27.646871396169576,51.26194906272619,0.008,False,False,False,laplace,0.0
real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,P001__trial_02,id_like_to_know,FM-1,A,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),29.0,34.09502533877595,6.17305748738538,22.816330960852888,46.08199831881587,0.001,False,False,False,laplace,0.0
real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,P001__trial_02,id_like_to_know,FM-1,B,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),66.0,40.546617752974704,6.30467936318659,30.16421824314209,53.10212670860805,0.012,False,False,False,laplace,0.0
real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,P001__trial_02,id_like_to_know,FM-1,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),46.0,51.504752207372306,6.139772753422011,40.35043885915535,63.59391020228719,0.852,True,True,False,laplace,0.0
real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,P001__trial_02,id_like_to_know,FM-1,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.0,46.146847990103474,6.355705131431456,34.32793449622204,58.430252542502295,0.133,False,False,False,laplace,0.0
real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,P001__trial_02,id_like_to_know,FM-1,E,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),80.0,39.06927946401223,6.096857328404918,27.683685148981716,50.1362407681444,0.002,False,False,False,laplace,0.0
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,P001__trial_03,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),22.0,55.72393154023444,6.3367116365930665,44.51908352676827,68.35229298211691,0.211,False,False,False,laplace,0.0
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,P001__trial_03,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),82.0,59.91105273493991,6.391661826635297,47.305458797440934,70.98383562606828,0.764,True,True,False,laplace,0.0
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,P001__trial_03,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),52.0,49.04201805955855,6.345968001722651,37.5800253363261,61.48049392165611,0.009,False,False,False,laplace,0.0
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,P001__trial_03,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),75.0,50.07835288588108,6.374691936010984,38.77604865904296,62.297110699734944,0.016,False,False,False,laplace,0.0
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,P001__trial_03,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),59.0,43.530201623427146,6.532165740045044,31.663423569989064,55.561138834481014,0.0,False,False,False,laplace,0.0
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,P001__trial_03,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),22.0,56.02792761414501,6.277258842365928,43.64028470196947,66.98186737609451,0.204,False,False,False,laplace,0.0
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,P001__trial_03,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),82.0,60.15921203492809,6.314565442518983,48.489519716627655,71.7847459048923,0.775,True,True,False,laplace,0.0
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,P001__trial_03,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),52.0,49.2344936544268,6.2668709242790115,37.43618572761924,61.22819291740768,0.011,False,False,False,laplace,0.0
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,P001__trial_03,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.0,49.91318893962803,6.128353074594077,39.260223707342384,61.60300313922471,0.01,False,False,False,laplace,0.0
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,P001__trial_03,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),59.0,42.981201981807516,6.114119459556419,32.45689151735962,55.158702260442205,0.0,False,False,False,laplace,0.0
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,P001__trial_04,lead_me,EDR-2,A,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),17.0,38.748032267219244,6.581366941376869,27.16163417055478,52.478981149375514,0.0,False,False,False,laplace,0.0
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,P001__trial_04,lead_me,EDR-2,B,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),34.0,48.6608743790614,6.4961218743799645,37.434114110112425,61.42009508327379,0.006,False,False,False,laplace,0.0
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,P001__trial_04,lead_me,EDR-2,C,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),51.0,61.609097495684345,6.667339064835322,49.508809681682706,74.73632731727083,0.859,True,True,False,laplace,0.0
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,P001__trial_04,lead_me,EDR-2,D,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),25.0,55.22600003232342,6.426534170539136,43.24047969816336,67.58270887187199,0.129,False,False,False,laplace,0.0
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,P001__trial_04,lead_me,EDR-2,E,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),77.0,49.55118295557988,6.6621534392165165,37.37052274643055,61.784451005235944,0.006,False,False,False,laplace,0.0
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,P001__trial_04,lead_me,EDR-2,A,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),17.0,38.20338190139419,6.474201409488668,25.895154863544736,50.38329847975996,0.0,False,False,False,laplace,0.0
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,P001__trial_04,lead_me,EDR-2,B,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),34.0,48.542772599454956,6.599293367060581,35.618450382136224,60.31237310921768,0.004,False,False,False,laplace,0.0
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,P001__trial_04,lead_me,EDR-2,C,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),51.0,62.014649120596424,6.5246412017540525,50.20069052799038,73.69659432695978,0.891,True,True,False,laplace,0.0
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,P001__trial_04,lead_me,EDR-2,D,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),25.0,55.3646975161538,6.413664405628062,44.38723053570719,68.4274566925445,0.101,False,False,False,laplace,0.0
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,P001__trial_04,lead_me,EDR-2,E,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),77.0,49.39454523669941,6.482365361359839,37.045599012146795,61.351361041557794,0.004,False,False,False,laplace,0.0
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,P001__trial_05,lead_me,EDR-1,A,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),39.0,47.05852999538272,6.544460065998202,36.171800619394844,60.12212466235737,0.011,False,False,False,laplace,0.0
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,P001__trial_05,lead_me,EDR-1,B,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),24.0,58.687879695896804,6.399355889843229,47.08320499185896,70.92409107044077,0.924,True,True,False,laplace,0.0
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,P001__trial_05,lead_me,EDR-1,C,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),72.0,50.708720794154814,6.302550798882561,39.43272268358535,63.15404511311782,0.063,False,False,False,laplace,0.0
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,P001__trial_05,lead_me,EDR-1,D,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),29.0,45.47662394657952,6.392375850560934,34.56309364064067,58.44089508414641,0.002,False,False,False,laplace,0.0
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,P001__trial_05,lead_me,EDR-1,E,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),50.0,34.80441799483882,6.589316972100015,22.266515395571957,46.39761503856974,0.0,False,False,False,laplace,0.0
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,P001__trial_05,lead_me,EDR-1,A,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),39.0,47.02813032111331,6.773153634781129,34.163666221403815,59.448278092420274,0.009,False,False,False,laplace,0.0
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,P001__trial_05,lead_me,EDR-1,B,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),24.0,59.6783291352564,6.599700156595554,47.5138199659578,71.53307426237673,0.915,True,True,False,laplace,0.0
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,P001__trial_05,lead_me,EDR-1,C,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),72.0,51.62978346732426,6.367896019896243,40.03586472686279,64.86561271174965,0.073,False,False,False,laplace,0.0
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,P001__trial_05,lead_me,EDR-1,D,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),29.0,45.738634060178086,6.397310078088517,35.63835189395997,59.14201255418779,0.003,False,False,False,laplace,0.0
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,P001__trial_05,lead_me,EDR-1,E,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.0,34.658608827639306,6.5606090574829095,23.46119770232835,47.7805197031676,0.0,False,False,False,laplace,0.0
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,P001__trial_06,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),22.0,43.43956179392122,6.15718244428293,32.91996451828933,55.16741965254662,0.0,False,False,False,laplace,0.0
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,P001__trial_06,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),50.0,59.434256658991394,6.228075747433488,48.41986087145441,70.83171685736082,0.822,True,True,False,laplace,0.0
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,P001__trial_06,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),39.0,54.483412214973946,5.997813216104169,42.82927094216551,65.47080856248448,0.157,False,False,False,laplace,0.0
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,P001__trial_06,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),75.0,47.78202387417464,6.203514398200966,36.27195634770632,59.01402470432208,0.005,False,False,False,laplace,0.0
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,P001__trial_06,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),67.0,49.27224081547854,6.209010905122524,37.72950239895693,60.2869416685381,0.016,False,False,False,laplace,0.0
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,P001__trial_06,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),22.0,42.705557353018214,6.3327414060561305,31.593965485901176,54.8239525051937,0.0,False,False,False,laplace,0.0
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,P001__trial_06,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.0,59.81613177907233,6.258439662476666,49.76470230146545,72.52674077406586,0.831,True,True,False,laplace,0.0
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,P001__trial_06,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),39.0,54.587341575854225,6.353420826260168,43.411488908690615,66.53558854303023,0.153,False,False,False,laplace,0.0
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,P001__trial_06,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.0,47.387083704666125,5.988685715725203,36.10338685535989,57.516474058315744,0.003,False,False,False,laplace,0.0
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,P001__trial_06,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),67.0,48.77363519628116,6.227721100300908,37.35292775933128,59.59657809109551,0.013,False,False,False,laplace,0.0
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,P002__trial_01,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),27.0,53.25168848053043,6.379966044475286,40.93033117439978,64.89236990800991,0.183,False,False,False,laplace,0.0
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,P002__trial_01,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),75.0,46.26008908403096,6.237424253866669,35.47978259204593,58.37024141158554,0.006,False,False,False,laplace,0.0
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,P002__trial_01,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),58.0,57.86640031567264,6.502044097497934,45.192718962552455,69.37702252735363,0.785,True,True,False,laplace,0.0
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,P002__trial_01,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),53.0,47.96196790893021,6.354215533592976,36.33208164130771,60.55703758784133,0.025,False,False,False,laplace,0.0
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,P002__trial_01,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),38.0,41.50689261890792,6.3928557179895735,30.96413462328266,54.85593715681872,0.001,False,False,False,laplace,0.0
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,P002__trial_01,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),27.0,53.772828215880565,6.098117102033568,42.26974039079451,64.67611150419891,0.195,False,False,False,laplace,0.0
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,P002__trial_01,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.0,46.420128115843994,6.084183211191599,34.96580858583439,57.75976007080175,0.008,False,False,False,laplace,0.0
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,P002__trial_01,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),58.0,58.306975763442765,6.217188145312778,47.12118407755938,70.44202748236407,0.783,True,True,False,laplace,0.0
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,P002__trial_01,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),53.0,48.14010269526545,6.102470489539757,35.89974199990794,58.9234719296082,0.014,False,False,False,laplace,0.0
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,P002__trial_01,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),38.0,41.33539073984647,6.119626091677751,30.355555676197522,53.22496141467404,0.0,False,False,False,laplace,0.0
real_loto__P002__trial_02,8,P002,group_01,P002__trial_02,P002__trial_02,lead_me,EDR-2,A,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),61.0,49.81299725282639,6.3242829448843345,38.287506622840766,61.937680110605115,0.115,False,False,False,laplace,0.0
