prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,observed_rating,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_hdi_lower,posterior_expected_hdi_upper,posterior_probability_highest,is_predicted_winner,is_final_predicted_winner,is_exact_predicted_tie,fit_method,posterior_expected_draws_outside_0_100_prop
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),19.0,37.900711815538735,6.168968721330277,25.914030537612284,49.64156255222544,0.001,False,False,False,mcmc,0.0
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,P001__trial_03,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),52.0,48.63389481940641,6.272397880151736,38.03317943802388,60.74763344583322,0.007,False,False,False,mcmc,0.0
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,P001__trial_03,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.0,51.93509789843186,6.107617854516471,40.00250549899386,62.575045322632576,0.034,False,False,False,mcmc,0.0
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,P001__trial_03,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),59.0,42.6166248442511,6.106762406069555,31.129779859891688,54.02529438001068,0.0,False,False,False,mcmc,0.0
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,P001__trial_04,lead_me,EDR-2,A,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),17.0,39.37359138906435,6.099057601516176,28.85224072510315,51.49057173788064,0.0,False,False,False,mcmc,0.0
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,P001__trial_04,lead_me,EDR-2,B,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),34.0,47.51794216639288,5.952375901817811,35.48573099836986,57.48003125293276,0.003,False,False,False,mcmc,0.0
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,P001__trial_04,lead_me,EDR-2,C,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),51.0,60.91426397536653,6.123449987186124,50.313804779899094,73.435277917341,0.826,True,True,False,mcmc,0.0
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,P001__trial_04,lead_me,EDR-2,D,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),25.0,55.485758485610496,6.098994583531495,44.7761770535383,67.65237814025282,0.162,False,False,False,mcmc,0.0
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,P001__trial_04,lead_me,EDR-2,E,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),77.0,49.37459610420646,6.42646098329288,38.33276798968268,61.78388539490309,0.009,False,False,False,mcmc,0.0
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,P001__trial_04,lead_me,EDR-2,A,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),17.0,38.75367194423356,6.146213787888019,27.383710393803987,49.68180448465904,0.0,False,False,False,mcmc,0.0
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,P001__trial_04,lead_me,EDR-2,B,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),34.0,47.87214690204129,6.146744116428648,36.78722545677879,59.34098879052494,0.004,False,False,False,mcmc,0.0
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,P001__trial_04,lead_me,EDR-2,C,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),51.0,61.37464192911074,6.187731461575055,49.91387286104472,72.73975087506898,0.829,True,True,False,mcmc,0.0
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,P001__trial_04,lead_me,EDR-2,D,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),25.0,56.27532901479905,6.054074872251144,45.23611653159965,67.97261481980951,0.163,False,False,False,mcmc,0.0
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,P001__trial_04,lead_me,EDR-2,E,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),77.0,49.461835480527235,5.885015272581954,37.96589971143017,59.99400369438853,0.004,False,False,False,mcmc,0.0
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,P001__trial_05,lead_me,EDR-1,A,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),39.0,47.168840903781664,6.392686331178773,35.631979661132206,59.43352389000141,0.02,False,False,False,mcmc,0.0
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,P001__trial_05,lead_me,EDR-1,B,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),24.0,58.1330570857618,6.279450680702061,46.28451688225286,69.7538767221917,0.89,True,True,False,mcmc,0.0
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,P001__trial_05,lead_me,EDR-1,C,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),72.0,51.512157560976384,6.4486407910219254,39.78698019091183,62.709060347078534,0.087,False,False,False,mcmc,0.0
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,P001__trial_05,lead_me,EDR-1,D,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),29.0,44.414310186034925,6.33915093138945,32.82899720077245,56.20885352879116,0.003,False,False,False,mcmc,0.0
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,P001__trial_05,lead_me,EDR-1,E,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),50.0,35.72939682060669,6.503909769954226,23.04735742371879,46.773983554682154,0.0,False,False,False,mcmc,0.0
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,P001__trial_05,lead_me,EDR-1,A,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),39.0,47.12906110082254,6.002428252685943,37.18379618643577,59.36945893191087,0.008,False,False,False,mcmc,0.0
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,P001__trial_05,lead_me,EDR-1,B,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),24.0,59.18221425866522,6.430557085480451,48.05407612878615,70.98501047820918,0.899,True,True,False,mcmc,0.0
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,P001__trial_05,lead_me,EDR-1,C,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),72.0,52.53785140846951,6.359976153376091,41.219267509526944,64.466118015061,0.092,False,False,False,mcmc,0.0
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,P001__trial_05,lead_me,EDR-1,D,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),29.0,44.90019008433001,6.314608455520002,33.15167676090497,56.04855927969022,0.001,False,False,False,mcmc,0.0
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,P001__trial_05,lead_me,EDR-1,E,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.0,35.444676788460605,6.352781488373379,24.224934680091692,48.742195839858475,0.0,False,False,False,mcmc,0.0
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,P001__trial_06,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),22.0,42.53221250620231,5.980780019311941,32.37595036178536,53.83089966429762,0.0,False,False,False,mcmc,0.0
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,P001__trial_06,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),50.0,58.36874445840485,6.308487243943743,47.336165505223946,70.31622070989533,0.752,True,True,False,mcmc,0.0
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,P001__trial_06,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),39.0,54.0527477766284,6.509128291339812,42.065493084118664,66.07327214665197,0.169,False,False,False,mcmc,0.0
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,P001__trial_06,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),75.0,47.16891210790405,6.345607814311022,35.81262953205927,59.758230901286254,0.008,False,False,False,mcmc,0.0
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,P001__trial_06,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),67.0,51.32508058700225,6.263744654126347,39.97177134431335,63.54071644371408,0.071,False,False,False,mcmc,0.0
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,P001__trial_06,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),22.0,42.22403288123924,5.823285313155042,32.35989312592188,53.30843128120848,0.0,False,False,False,mcmc,0.0
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,P001__trial_06,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.0,58.98970169622899,5.856860151306634,48.92533711823363,70.44019010466798,0.781,True,True,False,mcmc,0.0
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,P001__trial_06,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),39.0,55.087349960199006,6.040599924140558,44.24896430764945,67.2784972431452,0.182,False,False,False,mcmc,0.0
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,P001__trial_06,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.0,47.077492589639206,6.166927561297509,35.793684270737586,58.605255141192984,0.002,False,False,False,mcmc,0.0
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,P001__trial_06,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),67.0,51.022551120467135,6.118437604651127,39.927257255418496,62.918528288103644,0.035,False,False,False,mcmc,0.0
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,P002__trial_01,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),27.0,53.74625315799512,6.181324195776307,42.181654864834336,65.56985509361903,0.199,False,False,False,mcmc,0.0
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,P002__trial_01,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),75.0,46.36426361527794,6.39215604634941,34.60244275311272,58.23758664343715,0.001,False,False,False,mcmc,0.0
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,P002__trial_01,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),58.0,57.57588717982842,6.282500496468367,45.65126574391361,68.78883899064984,0.725,True,True,False,mcmc,0.0
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,P002__trial_01,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),53.0,50.99691652940861,6.289929843757222,38.65361803649975,61.88647795734155,0.075,False,False,False,mcmc,0.0
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,P002__trial_01,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),38.0,41.45558038023259,6.170138988568786,30.566793353690393,52.94196621037162,0.0,False,False,False,mcmc,0.0
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,P002__trial_01,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),27.0,54.25582419242614,5.920973453652584,42.790468478090894,64.65046132415355,0.223,False,False,False,mcmc,0.0
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,P002__trial_01,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.0,46.02816028474768,5.65877879201919,34.82565640853542,55.7698127666342,0.004,False,False,False,mcmc,0.0
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,P002__trial_01,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),58.0,57.93071221549611,5.829128217775267,47.232213652423845,68.71437832761856,0.739,True,True,False,mcmc,0.0
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,P002__trial_01,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),53.0,49.98499598759058,5.951609218360612,38.265959588583094,60.22690751738083,0.034,False,False,False,mcmc,0.0
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,P002__trial_01,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),38.0,40.86896481439128,6.1039548327370365,28.459373428882895,50.59686350051074,0.0,False,False,False,mcmc,0.0
