prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,baseline_model,model_label,fit_method,predicted_winner_label,predicted_tie,predicted_tied_labels,predicted_winner_probability,top2_margin,winner_probability_entropy,observed_winner_probability_mass,strict_unique_winner_correct,tie_compatible_correct,top2_hit,spearman_rating,ndcg,mae,rmse,posterior_expected_draws_outside_0_100_prop,posterior_draw_tie_count,posterior_draw_tie_probability,winning_probability_sum,observed_max_rating,observed_winner_count,observed_tie,observed_winner_labels,observed_winner_stimulus_ids
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,P001__trial_06,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.781,0.599,0.632893393396116,0.002,False,False,False,0.09999999999999999,0.8886398182466998,17.840208165512177,18.886896855175983,0.0,0,0.0,1.0,75.0,1,False,D,id_like_to_know_pxl_s1
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,P002__trial_01,id_like_to_know,EDR-2,categorical_design,Stimulus baseline,mcmc,C,False,,0.725,0.526,0.7556015605771006,0.001,False,False,False,0.0,0.9007401685190822,12.252953242742548,17.6153382432782,0.0,0,0.0,1.0,75.0,1,False,B,id_like_to_know_pxl_s1
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,P002__trial_01,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.739,0.516,0.6951993750843803,0.004,False,False,False,0.0,0.9007401685190822,12.436184103796611,17.88615921875267,0.0,1,0.001,1.0,75.0,1,False,B,id_like_to_know_pxl_s1
real_loto__P002__trial_02,8,P002,group_01,P002__trial_02,P002__trial_02,lead_me,EDR-2,categorical_design,Stimulus baseline,mcmc,B,False,,0.838,0.702,0.5270588855636861,0.838,True,True,True,0.6,0.9701774190143264,21.853008865623842,23.882912841119342,0.0,0,0.0,1.0,82.0,1,False,B,lead_me_mcg_pro2
real_loto__P002__trial_02,8,P002,group_01,P002__trial_02,P002__trial_02,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.835,0.6849999999999999,0.505639777953774,0.835,True,True,True,0.6,0.9701774190143264,21.67810929857606,23.706066564162086,0.0,0,0.0,1.0,82.0,1,False,B,lead_me_mcg_pro2
real_loto__P002__trial_03,9,P002,group_01,P002__trial_03,P002__trial_03,id_like_to_know,EDR-1,categorical_design,Stimulus baseline,mcmc,E,False,,0.736,0.531,0.7389468214646892,0.052,False,False,False,-0.49999999999999994,0.7964744043941202,21.3706034140435,24.859305971062756,0.0,0,0.0,1.0,76.0,1,False,A,id_like_to_know_pxl_s7
real_loto__P002__trial_03,9,P002,group_01,P002__trial_03,P002__trial_03,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.763,0.548,0.6296000475944822,0.019,False,False,False,-0.49999999999999994,0.7964744043941202,21.873739543893073,25.264102898884133,0.0,0,0.0,1.0,76.0,1,False,A,id_like_to_know_pxl_s7
real_loto__P002__trial_04,10,P002,group_01,P002__trial_04,P002__trial_04,lead_me,EDR-1,categorical_design,Stimulus baseline,mcmc,B,False,,0.882,0.776,0.40986878100271035,0.106,False,False,True,0.19999999999999998,0.885239098758686,25.01204767190587,27.012735765678244,0.0,0,0.0,1.0,77.0,1,False,C,lead_me_du_d
real_loto__P002__trial_04,10,P002,group_01,P002__trial_04,P002__trial_04,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.879,0.771,0.4137143015899948,0.108,False,False,True,0.19999999999999998,0.885239098758686,25.15467119503436,26.99813185881337,0.0,0,0.0,1.0,77.0,1,False,C,lead_me_du_d
real_loto__P002__trial_05,11,P002,group_01,P002__trial_05,P002__trial_05,lead_me,FM-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.847,0.718,0.5012297621141885,0.847,True,True,True,0.6,0.9783302244827355,19.323663495142867,22.077508583843915,0.0,1,0.001,1.0,76.0,1,False,C,lead_me_mcg_pro2
real_loto__P002__trial_05,11,P002,group_01,P002__trial_05,P002__trial_05,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.832,0.6809999999999999,0.5115560133040015,0.832,True,True,True,0.6,0.9783302244827355,19.201610946398322,21.879635527626192,0.0,0,0.0,1.0,76.0,1,False,C,lead_me_mcg_pro2
real_loto__P002__trial_06,12,P002,group_01,P002__trial_06,P002__trial_06,id_like_to_know,FM-1,categorical_design,Stimulus baseline,mcmc,E,False,,0.727,0.587,0.8141020937431326,0.14,False,False,True,0.49999999999999994,0.9275008749880634,20.581166564259185,22.69354164193966,0.0,0,0.0,1.0,74.0,1,False,C,id_like_to_know_pxl_s3
real_loto__P002__trial_06,12,P002,group_01,P002__trial_06,P002__trial_06,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.764,0.613,0.7223432955395988,0.151,False,False,True,0.49999999999999994,0.9275008749880634,20.319006429228,22.373697578771473,0.0,0,0.0,1.0,74.0,1,False,C,id_like_to_know_pxl_s3
real_loto__P003__trial_01,13,P003,group_01,P003__trial_01,P003__trial_01,lead_me,EDR-1,categorical_design,Stimulus baseline,mcmc,E,False,,0.841,0.7,0.5004408344846096,0.841,True,True,True,0.9999999999999999,1.0,17.657037472774277,19.57814351899648,0.0,0,0.0,1.0,86.0,1,False,E,lead_me_mcg_pro2
real_loto__P003__trial_01,13,P003,group_01,P003__trial_01,P003__trial_01,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.832,0.6719999999999999,0.489362026604991,0.832,True,True,True,0.9999999999999999,1.0,17.241922153566215,19.20358257325051,0.0,0,0.0,1.0,86.0,1,False,E,lead_me_mcg_pro2
real_loto__P003__trial_02,14,P003,group_01,P003__trial_02,P003__trial_02,id_like_to_know,EDR-1,categorical_design,Stimulus baseline,mcmc,A,False,,0.722,0.503,0.7645506027938741,0.047,False,False,False,-0.3,0.8182899470530545,26.32724004841986,29.105620278871918,0.0,0,0.0,1.0,86.0,1,False,C,id_like_to_know_pxl_s7
real_loto__P003__trial_02,14,P003,group_01,P003__trial_02,P003__trial_02,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,0.713,0.45699999999999996,0.707552037289066,0.028,False,False,False,-0.3,0.8182899470530545,26.714246149761113,29.522234120765035,0.0,0,0.0,1.0,86.0,1,False,C,id_like_to_know_pxl_s7
real_loto__P003__trial_03,15,P003,group_01,P003__trial_03,P003__trial_03,lead_me,EDR-2,categorical_design,Stimulus baseline,mcmc,B,False,,0.893,0.803,0.3931995445520465,0.0,False,False,False,-0.09999999999999999,0.7854063503471934,32.195749709309204,33.755490943046084,0.0,0,0.0,1.0,86.0,1,False,D,lead_me_du_e
real_loto__P003__trial_03,15,P003,group_01,P003__trial_03,P003__trial_03,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.883,0.778,0.40774472947674273,0.0,False,False,False,-0.09999999999999999,0.7854063503471934,32.28064222983004,33.96150069817171,0.0,0,0.0,1.0,86.0,1,False,D,lead_me_du_e
real_loto__P003__trial_04,16,P003,group_01,P003__trial_04,P003__trial_04,id_like_to_know,EDR-2,categorical_design,Stimulus baseline,mcmc,D,False,,0.666,0.42700000000000005,0.8559915095987125,0.666,True,True,True,0.0,0.9229362631380248,27.17120125104062,27.72001466835787,0.0,0,0.0,1.0,91.0,1,False,D,id_like_to_know_pxl_s2
real_loto__P003__trial_04,16,P003,group_01,P003__trial_04,P003__trial_04,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.67,0.40900000000000003,0.8260356824567733,0.67,True,True,True,0.0,0.9229362631380248,27.238956927619277,27.828295252705225,0.0,0,0.0,1.0,91.0,1,False,D,id_like_to_know_pxl_s2
real_loto__P003__trial_05,17,P003,group_01,P003__trial_05,P003__trial_05,id_like_to_know,FM-1,categorical_design,Stimulus baseline,mcmc,E,False,,0.682,0.41800000000000004,0.7844881613863814,0.05,False,False,False,0.19999999999999998,0.9086167331097963,25.86859816507241,28.331940776431253,0.0,0,0.0,1.0,87.0,1,False,D,id_like_to_know_pxl_s7
real_loto__P003__trial_05,17,P003,group_01,P003__trial_05,P003__trial_05,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.717,0.46799999999999997,0.7119990311581528,0.03,False,False,False,0.19999999999999998,0.9086167331097963,25.932588265097174,28.479028858481858,0.0,1,0.001,1.0,87.0,1,False,D,id_like_to_know_pxl_s7
real_loto__P003__trial_06,18,P003,group_01,P003__trial_06,P003__trial_06,lead_me,FM-1,categorical_design,Stimulus baseline,mcmc,E,False,,0.85,0.72,0.4916183063608875,0.0,False,False,False,-0.3,0.8304370133584907,20.408389840292564,28.64333823900984,0.0,0,0.0,1.0,86.0,1,False,B,lead_me_du_e
real_loto__P003__trial_06,18,P003,group_01,P003__trial_06,P003__trial_06,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.836,0.6849999999999999,0.49166816143727293,0.0,False,False,False,-0.3,0.8304370133584907,20.53254866688029,28.947146909065886,0.0,0,0.0,1.0,86.0,1,False,B,lead_me_du_e
real_loto__P004__trial_01,19,P004,group_01,P004__trial_01,P004__trial_01,lead_me,FM-1,categorical_design,Stimulus baseline,mcmc,E,False,,0.853,0.737,0.5030493596524864,0.116,False,False,True,0.8999999999999998,0.9246970358930149,25.078026354677462,29.572364656030178,0.0006,0,0.0,1.0,88.0,1,False,A,lead_me_du_d
real_loto__P004__trial_01,19,P004,group_01,P004__trial_01,P004__trial_01,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.879,0.784,0.4430369377964526,0.095,False,False,True,0.8999999999999998,0.9246970358930149,24.65131324899294,29.073402876703287,0.0006,0,0.0,1.0,88.0,1,False,A,lead_me_du_d
real_loto__P004__trial_02,20,P004,group_01,P004__trial_02,P004__trial_02,id_like_to_know,FM-1,categorical_design,Stimulus baseline,mcmc,A,False,,0.659,0.43100000000000005,0.8871762972433936,0.0,False,False,False,-0.22360679774997896,0.7365675267256973,32.92885066044364,35.886846275781714,0.0,0,0.0,1.0,75.0,1,False,E,id_like_to_know_pxl_s5
real_loto__P004__trial_02,20,P004,group_01,P004__trial_02,P004__trial_02,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,0.71,0.46599999999999997,0.7400806614446619,0.0,False,False,False,-0.22360679774997896,0.7365675267256973,32.79824192773134,35.88804461836678,0.0,0,0.0,1.0,75.0,1,False,E,id_like_to_know_pxl_s5
real_loto__P004__trial_03,21,P004,group_01,P004__trial_03,P004__trial_03,id_like_to_know,EDR-1,categorical_design,Stimulus baseline,mcmc,E,False,,0.77,0.5700000000000001,0.6401154218067399,0.026,False,False,False,-0.6,0.6683117457051633,31.66453163895318,33.572218989372615,0.0,0,0.0,1.0,82.0,1,False,C,id_like_to_know_pxl_s7
real_loto__P004__trial_03,21,P004,group_01,P004__trial_03,P004__trial_03,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.794,0.6160000000000001,0.6072433609954015,0.02,False,False,False,-0.6,0.6683117457051633,32.09810941124337,34.01028232259604,0.0,0,0.0,1.0,82.0,1,False,C,id_like_to_know_pxl_s7
real_loto__P004__trial_04,22,P004,group_01,P004__trial_04,P004__trial_04,lead_me,EDR-1,categorical_design,Stimulus baseline,mcmc,D,False,,0.816,0.6449999999999999,0.5324084985289653,0.816,True,True,True,0.5642880936468347,0.9406506741917986,25.325517307956016,28.34313636781378,0.0,0,0.0,1.0,82.0,1,False,D,lead_me_mcg_pro2
real_loto__P004__trial_04,22,P004,group_01,P004__trial_04,P004__trial_04,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.797,0.6000000000000001,0.5342757758627814,0.797,True,True,True,0.5642880936468347,0.9406506741917986,25.347389008401365,28.40039150338684,0.0,1,0.001,1.0,82.0,1,False,D,lead_me_mcg_pro2
real_loto__P004__trial_05,23,P004,group_01,P004__trial_05,P004__trial_05,id_like_to_know,EDR-2,categorical_design,Stimulus baseline,mcmc,D,False,,0.658,0.378,0.8260926490515152,0.658,True,True,True,0.3,0.9267600001036715,27.065529738811886,30.806649473182443,0.0,0,0.0,1.0,90.0,1,False,D,id_like_to_know_pxl_s2
real_loto__P004__trial_05,23,P004,group_01,P004__trial_05,P004__trial_05,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.675,0.397,0.7846689938292377,0.675,True,True,True,0.3,0.9267600001036715,27.084522913017786,30.93440173320003,0.0,0,0.0,1.0,90.0,1,False,D,id_like_to_know_pxl_s2
real_loto__P004__trial_06,24,P004,group_01,P004__trial_06,P004__trial_06,lead_me,EDR-2,categorical_design,Stimulus baseline,mcmc,D,False,,0.889,0.797,0.3994099469176018,0.0,False,False,False,0.3,0.7735019917311201,30.305451382928158,33.97031932412082,0.0,0,0.0,1.0,92.0,1,False,E,lead_me_pxl_l1
real_loto__P004__trial_06,24,P004,group_01,P004__trial_06,P004__trial_06,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.898,0.8,0.34633056729256617,0.0,False,False,False,0.3,0.7735019917311201,30.060513354524744,33.71681013476923,0.0,0,0.0,1.0,92.0,1,False,E,lead_me_pxl_l1
real_loto__P005__trial_01,25,P005,group_02,P005__trial_01,P005__trial_01,in_the_meantime,FM-1,categorical_design,Stimulus baseline,mcmc,D,False,,0.962,0.94,0.187399023912008,0.016,False,False,False,-0.49999999999999994,0.9014269520051814,25.531685176260577,30.543971389426332,0.0006,0,0.0,1.0,83.0,1,False,A,in_the_meantime_qut_pro
real_loto__P005__trial_01,25,P005,group_02,P005__trial_01,P005__trial_01,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.987,0.98,0.07834402220253522,0.007,False,False,True,-0.09999999999999999,0.9209144811214969,24.960972665989196,30.324699147489472,0.001,0,0.0,1.0,83.0,1,False,A,in_the_meantime_qut_pro
real_loto__P005__trial_02,26,P005,group_02,P005__trial_02,P005__trial_02,pouring_room,FM-1,categorical_design,Stimulus baseline,mcmc,D,False,,0.671,0.342,0.6334681880723312,0.0,False,False,False,-0.49999999999999994,0.897719047889914,20.220880836741664,23.916335715839008,0.0,1,0.001,1.0,53.0,1,False,E,pouring_room_mcg_v
real_loto__P005__trial_02,26,P005,group_02,P005__trial_02,P005__trial_02,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.719,0.43799999999999994,0.593895300697922,0.0,False,False,False,-0.49999999999999994,0.897719047889914,20.479085552119347,24.238249244183727,0.0,0,0.0,1.0,53.0,1,False,E,pouring_room_mcg_v
real_loto__P005__trial_03,27,P005,group_02,P005__trial_03,P005__trial_03,pouring_room,EDR-2,categorical_design,Stimulus baseline,mcmc,C,False,,0.638,0.276,0.654560249527232,0.0,False,False,False,-0.3,0.852396975933849,31.374204392239598,32.7768290861683,0.0002,0,0.0,1.0,83.0,1,False,D,pouring_room_mcg_t
real_loto__P005__trial_03,27,P005,group_02,P005__trial_03,P005__trial_03,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.68,0.36100000000000004,0.633636214438068,0.0,False,False,False,-0.3,0.852396975933849,31.662339068477102,33.08596132945767,0.0,1,0.001,1.0,83.0,1,False,D,pouring_room_mcg_t
real_loto__P005__trial_04,28,P005,group_02,P005__trial_04,P005__trial_04,in_the_meantime,EDR-2,categorical_design,Stimulus baseline,mcmc,B,False,,0.944,0.9139999999999999,0.25448974670236124,0.0,False,False,False,0.3,0.9716508750564679,12.725381745247057,18.348114358028308,0.0,0,0.0,1.0,85.0,1,False,E,in_the_meantime_qut_b
real_loto__P005__trial_04,28,P005,group_02,P005__trial_04,P005__trial_04,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.987,0.978,0.0773957514207852,0.0,False,False,False,0.09999999999999999,0.959470118656245,12.99655493178563,18.431139950886173,0.0,0,0.0,1.0,85.0,1,False,E,in_the_meantime_qut_b
real_loto__P005__trial_05,29,P005,group_02,P005__trial_05,P005__trial_05,in_the_meantime,EDR-1,categorical_design,Stimulus baseline,mcmc,D,False,,0.984,0.974,0.0926189885374109,0.006,False,False,False,-0.09999999999999999,0.8606909273414923,16.079845494765152,20.655024421361823,0.0,0,0.0,1.0,84.0,1,False,E,in_the_meantime_du_i
real_loto__P005__trial_05,29,P005,group_02,P005__trial_05,P005__trial_05,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.973,0.95,0.13548002260430414,0.004,False,False,False,-0.09999999999999999,0.8606909273414923,16.97802726084951,21.323761121311488,0.0,0,0.0,1.0,84.0,1,False,E,in_the_meantime_du_i
real_loto__P005__trial_06,30,P005,group_02,P005__trial_06,P005__trial_06,pouring_room,EDR-1,categorical_design,Stimulus baseline,mcmc,A,False,,0.694,0.38799999999999996,0.6158626971929863,0.0,False,False,False,-0.49999999999999994,0.8483723771172554,25.09433783969272,27.25171723998175,0.0,0,0.0,1.0,83.0,1,False,E,pouring_room_mcg_v
real_loto__P005__trial_06,30,P005,group_02,P005__trial_06,P005__trial_06,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,0.725,0.44999999999999996,0.5881687773541907,0.0,False,False,False,-0.49999999999999994,0.8483723771172554,25.305411185691266,27.49115261540537,0.0002,0,0.0,1.0,83.0,1,False,E,pouring_room_mcg_v
real_loto__P006__trial_01,31,P006,group_01,P006__trial_01,P006__trial_01,lead_me,EDR-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.895,0.812,0.4002624115924133,0.083,False,False,True,0.7999999999999999,0.9515884909494,16.96083340556507,21.494413129937033,0.0,0,0.0,1.0,99.0,1,False,A,lead_me_du_d
real_loto__P006__trial_01,31,P006,group_01,P006__trial_01,P006__trial_01,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.881,0.773,0.4080419688035042,0.108,False,False,True,0.7999999999999999,0.9515884909494,16.610631042310807,21.001609068140738,0.0,0,0.0,1.0,99.0,1,False,A,lead_me_du_d
real_loto__P006__trial_02,32,P006,group_01,P006__trial_02,P006__trial_02,id_like_to_know,EDR-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.71,0.5129999999999999,0.8090448198105277,0.71,True,True,True,0.09999999999999999,0.9609973783123272,20.82503288869905,24.386725499889344,0.0,0,0.0,0.9999999999999999,96.0,1,False,C,id_like_to_know_pxl_s2
real_loto__P006__trial_02,32,P006,group_01,P006__trial_02,P006__trial_02,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.735,0.529,0.7402219268804271,0.735,True,True,True,0.09999999999999999,0.9609973783123272,21.1189250297087,24.519898245090214,0.0,0,0.0,1.0,96.0,1,False,C,id_like_to_know_pxl_s2
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,P006__trial_03,id_like_to_know,EDR-2,categorical_design,Stimulus baseline,mcmc,C,False,,0.679,0.42200000000000004,0.8078847281246503,0.0,False,False,False,-0.09999999999999999,0.9118791029258756,26.954613562515327,29.342641773438523,0.0,0,0.0,1.0,100.0,1,False,B,id_like_to_know_pxl_s5
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,P006__trial_03,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.719,0.476,0.7157260130308174,0.0,False,False,False,-0.09999999999999999,0.9118791029258756,27.175185648750492,29.599257167683398,0.0,0,0.0,1.0,100.0,1,False,B,id_like_to_know_pxl_s5
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,P006__trial_04,lead_me,EDR-2,categorical_design,Stimulus baseline,mcmc,E,False,,0.872,0.763,0.4363256415663678,0.109,False,False,True,0.7,0.9342478282126425,14.779001328231288,19.0097896895306,0.0,0,0.0,1.0,93.0,1,False,A,lead_me_du_d
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,P006__trial_04,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.895,0.794,0.35517504205916994,0.101,False,False,True,0.7,0.9342478282126425,14.791804158548947,18.637127028743116,0.0,0,0.0,1.0,93.0,1,False,A,lead_me_du_d
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,P006__trial_05,id_like_to_know,FM-1,categorical_design,Stimulus baseline,mcmc,D,False,,0.788,0.672,0.7074233148119395,0.116,False,False,True,0.6,0.8576401506672056,25.607452264637356,26.441467432133944,0.0,0,0.0,1.0,86.0,1,False,C,id_like_to_know_pxl_s3
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,P006__trial_05,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.834,0.717,0.5663507375890309,0.117,False,False,True,0.6,0.8576401506672056,24.954661122029115,25.912163424811702,0.0,0,0.0,1.0,86.0,1,False,C,id_like_to_know_pxl_s3
real_loto__P006__trial_06,36,P006,group_01,P006__trial_06,P006__trial_06,lead_me,FM-1,categorical_design,Stimulus baseline,mcmc,E,False,,0.883,0.78,0.4073576994141879,0.103,False,False,True,0.6,0.973079413910702,15.014792165301964,18.698912665760773,0.0,0,0.0,1.0,60.0,1,False,B,lead_me_du_d
real_loto__P006__trial_06,36,P006,group_01,P006__trial_06,P006__trial_06,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.863,0.735,0.43744986139092074,0.128,False,False,True,0.6,0.973079413910702,14.762835000361083,18.60643245911684,0.0,0,0.0,1.0,60.0,1,False,B,lead_me_du_d
real_loto__P007__trial_01,37,P007,group_02,P007__trial_01,P007__trial_01,in_the_meantime,EDR-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.953,0.9269999999999999,0.22189679461893208,0.953,True,True,True,0.8999999999999998,0.978534693145263,23.74725223673555,25.287224064760316,0.0,0,0.0,1.0,100.0,1,False,C,in_the_meantime_du_h
real_loto__P007__trial_01,37,P007,group_02,P007__trial_01,P007__trial_01,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.959,0.9239999999999999,0.18817799920142203,0.959,True,True,True,0.8999999999999998,0.978534693145263,24.278362999079484,25.794044583880996,0.0,0,0.0,1.0,100.0,1,False,C,in_the_meantime_du_h
real_loto__P007__trial_02,38,P007,group_02,P007__trial_02,P007__trial_02,pouring_room,EDR-1,categorical_design,Stimulus baseline,mcmc,B,False,,0.659,0.319,0.6485269597575144,0.001,False,False,False,0.6,0.8853966561471666,26.617366072064492,30.75155128117501,0.0,0,0.0,1.0,100.0,1,False,A,pouring_room_mcg_v
real_loto__P007__trial_02,38,P007,group_02,P007__trial_02,P007__trial_02,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.73,0.45999999999999996,0.583258840128597,0.0,False,False,False,0.6,0.8853966561471666,26.825966954921256,30.901505753891772,0.0,0,0.0,1.0,100.0,1,False,A,pouring_room_mcg_v
