prediction_example_id,pair_complete,system_equal,task_equal,metadata_equal,context_equal,target_candidates_equal,acoustic_guide_equal,output_instructions_equal,history_difference_only,history_source_correct,comment_boundary_valid,target_leakage_detected,identifier_leakage_detected,sensitivity_feature_leakage_detected,non_history_contamination_detected,history_target_overlap_detected,schema_version_valid,repair_prompt_valid,pair_valid,non_history_characters,personalised_history_characters,character_difference,non_history_words,personalised_history_words,word_difference,history_trial_count,failure_codes
P012__heldout__P012__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2820,7992,5172,417,1282,865,5,[]
P012__heldout__P012__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2816,8001,5185,417,1286,869,5,[]
P013__heldout__P013__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2848,8721,5873,422,1418,996,5,[]
P013__heldout__P013__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2844,9022,6178,422,1481,1059,5,[]
P013__heldout__P013__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2892,8987,6095,429,1473,1044,5,[]
P013__heldout__P013__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2896,8911,6015,429,1457,1028,5,[]
P013__heldout__P013__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2862,9053,6191,430,1484,1054,5,[]
P013__heldout__P013__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2866,8859,5993,430,1443,1013,5,[]
P014__heldout__P014__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2789,7932,5143,418,1269,851,5,[]
P014__heldout__P014__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2793,7932,5139,418,1269,851,5,[]
P014__heldout__P014__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2819,7931,5112,417,1269,852,5,[]
P014__heldout__P014__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2823,7931,5108,417,1269,852,5,[]
P014__heldout__P014__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2775,7932,5157,410,1269,859,5,[]
P014__heldout__P014__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2771,7932,5161,410,1269,859,5,[]
P015__heldout__P015__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2789,9979,7190,411,1659,1248,5,[]
P015__heldout__P015__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2793,10004,7211,411,1662,1251,5,[]
P015__heldout__P015__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2811,10004,7193,419,1662,1243,5,[]
P015__heldout__P015__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2807,10167,7360,419,1693,1274,5,[]
P015__heldout__P015__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2837,9882,7045,418,1637,1219,5,[]
P015__heldout__P015__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2841,10147,7306,418,1687,1269,5,[]
P016__heldout__P016__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2823,8010,5187,417,1279,862,5,[]
P016__heldout__P016__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2827,8016,5189,417,1278,861,5,[]
P016__heldout__P016__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2797,8033,5236,418,1281,863,5,[]
P016__heldout__P016__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2793,8026,5233,418,1281,863,5,[]
P016__heldout__P016__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2775,7998,5223,410,1276,866,5,[]
P016__heldout__P016__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2779,8016,5237,410,1279,869,5,[]
P017__heldout__P017__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2790,8250,5460,418,1329,911,5,[]
P017__heldout__P017__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2786,8221,5435,418,1324,906,5,[]
P017__heldout__P017__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2768,8235,5467,410,1324,914,5,[]
P017__heldout__P017__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2772,8251,5479,410,1329,919,5,[]
P017__heldout__P017__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2816,8232,5416,417,1326,909,5,[]
P017__heldout__P017__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2820,8218,5398,417,1322,905,5,[]
P018__heldout__P018__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2781,8475,5694,418,1371,953,5,[]
P018__heldout__P018__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2785,8456,5671,418,1367,949,5,[]
P018__heldout__P018__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2811,8533,5722,417,1383,966,5,[]
P018__heldout__P018__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2815,8529,5714,417,1383,966,5,[]
P018__heldout__P018__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2763,8400,5637,410,1356,946,5,[]
P018__heldout__P018__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2767,8489,5722,410,1369,959,5,[]
P019__heldout__P019__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2798,9625,6827,420,1595,1175,5,[]
P019__heldout__P019__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2794,9459,6665,420,1566,1146,5,[]
P019__heldout__P019__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2780,9498,6718,412,1576,1164,5,[]
P019__heldout__P019__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2776,9486,6710,412,1575,1163,5,[]
P019__heldout__P019__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2828,9506,6678,419,1580,1161,5,[]
P019__heldout__P019__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2824,9591,6767,419,1589,1170,5,[]
P020__heldout__P020__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2819,8663,5844,417,1409,992,5,[]
P020__heldout__P020__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2815,8747,5932,417,1424,1007,5,[]
P020__heldout__P020__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2789,8720,5931,418,1418,1000,5,[]
P020__heldout__P020__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2785,8742,5957,418,1421,1003,5,[]
P020__heldout__P020__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2771,8682,5911,410,1409,999,5,[]
P020__heldout__P020__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2767,8622,5855,410,1398,988,5,[]
P021__heldout__P021__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2852,8864,6012,427,1438,1011,5,[]
P021__heldout__P021__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2856,8839,5983,427,1433,1006,5,[]
P021__heldout__P021__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2904,8966,6062,434,1458,1024,5,[]
P021__heldout__P021__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2900,8859,5959,434,1439,1005,5,[]
P021__heldout__P021__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2870,8950,6080,435,1456,1021,5,[]
P021__heldout__P021__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2874,8933,6059,435,1452,1017,5,[]
P022__heldout__P022__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2810,9105,6295,421,1498,1077,5,[]
P022__heldout__P022__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2806,9189,6383,421,1516,1095,5,[]
P022__heldout__P022__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2836,9121,6285,420,1506,1086,5,[]
P022__heldout__P022__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2840,9190,6350,420,1523,1103,5,[]
P022__heldout__P022__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2788,9100,6312,413,1506,1093,5,[]
P022__heldout__P022__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2792,9227,6435,413,1523,1110,5,[]
P023__heldout__P023__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2832,8505,5673,418,1400,982,5,[]
P023__heldout__P023__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2836,8444,5608,418,1385,967,5,[]
P023__heldout__P023__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2788,8527,5739,411,1400,989,5,[]
P023__heldout__P023__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2784,8530,5746,411,1405,994,5,[]
P023__heldout__P023__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2802,8528,5726,419,1403,984,5,[]
P023__heldout__P023__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2806,8569,5763,419,1412,993,5,[]
P024__heldout__P024__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2832,8693,5861,419,1430,1011,5,[]
P024__heldout__P024__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2828,8701,5873,419,1428,1009,5,[]
P024__heldout__P024__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2784,8652,5868,412,1420,1008,5,[]
P024__heldout__P024__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2780,8706,5926,412,1427,1015,5,[]
P024__heldout__P024__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2802,8657,5855,420,1422,1002,5,[]
P024__heldout__P024__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2798,8760,5962,420,1444,1024,5,[]
P025__heldout__P025__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2779,8629,5850,411,1414,1003,5,[]
P025__heldout__P025__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2775,8556,5781,411,1403,992,5,[]
P025__heldout__P025__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2827,8634,5807,418,1422,1004,5,[]
P025__heldout__P025__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2823,8578,5755,418,1406,988,5,[]
P025__heldout__P025__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2793,8673,5880,419,1423,1004,5,[]
P025__heldout__P025__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2797,8679,5882,419,1427,1008,5,[]
P026__heldout__P026__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2803,8277,5474,418,1327,909,5,[]
P026__heldout__P026__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2799,8273,5474,418,1324,906,5,[]
P026__heldout__P026__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2781,8279,5498,410,1326,916,5,[]
P026__heldout__P026__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2785,8262,5477,410,1323,913,5,[]
P026__heldout__P026__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2829,8223,5394,417,1317,900,5,[]
P026__heldout__P026__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2833,8271,5438,417,1322,905,5,[]
P027__heldout__P027__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2818,8692,5874,418,1420,1002,5,[]
P027__heldout__P027__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2822,8529,5707,418,1396,978,5,[]
P027__heldout__P027__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2770,8705,5935,411,1422,1011,5,[]
P027__heldout__P027__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2774,8643,5869,411,1418,1007,5,[]
P027__heldout__P027__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2792,8681,5889,419,1421,1002,5,[]
P027__heldout__P027__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2788,8694,5906,419,1423,1004,5,[]
P028__heldout__P028__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2799,8576,5777,419,1400,981,5,[]
P028__heldout__P028__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2795,8569,5774,419,1402,983,5,[]
P028__heldout__P028__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2825,8566,5741,418,1397,979,5,[]
P028__heldout__P028__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2829,8603,5774,418,1408,990,5,[]
P028__heldout__P028__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2781,8555,5774,411,1402,991,5,[]
P028__heldout__P028__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2777,8597,5820,411,1406,995,5,[]
P029__heldout__P029__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2768,8496,5728,411,1384,973,5,[]
P029__heldout__P029__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2772,8525,5753,411,1391,980,5,[]
P029__heldout__P029__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2786,8560,5774,419,1401,982,5,[]
P029__heldout__P029__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2790,8567,5777,419,1399,980,5,[]
P029__heldout__P029__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2816,8563,5747,418,1400,982,5,[]
P029__heldout__P029__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2820,8501,5681,418,1390,972,5,[]
P030__heldout__P030__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2820,8563,5743,417,1410,993,5,[]
P030__heldout__P030__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2816,8617,5801,417,1419,1002,5,[]
P030__heldout__P030__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2790,8613,5823,418,1421,1003,5,[]
P030__heldout__P030__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2786,8673,5887,418,1434,1016,5,[]
P030__heldout__P030__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2768,8614,5846,410,1425,1015,5,[]
P030__heldout__P030__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2772,8612,5840,410,1420,1010,5,[]
P031__heldout__P031__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2840,9775,6935,417,1588,1171,5,[]
P031__heldout__P031__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2836,9843,7007,417,1597,1180,5,[]
